seq_id,topic,rtt_seconds
1210,/random,0.05084997584344819
1211,/foo,0.05118099562241696
1212,/baz,0.033843705808976665
1213,/foo/y,0.04984861423145048
1214,/foo/y,0.036844412941718474
1217,/foo/y,0.04071105705224909
1218,/foo,0.04007317256764509
1219,/baz,0.05031865410273895
1221,/bar,0.03803278144914657
1223,/bar,0.03471489585353993
1224,/foo,0.035392749472521245
1225,/bar,0.04132831349852495
1226,/random,0.041418126435019076
1228,/bar,0.03989102292689495
1229,/baz,0.03895902808289975
1230,/foo,0.03746941397548653
1231,/foo/y,0.03714175918139517
1232,/bar,0.036146136437309906
1233,/foo,0.03548666866845451
1234,/random,0.03737959548016079
1236,/foo/y,0.04231284302659333
1237,/foo/x,0.040845968382200226
1239,/baz,0.040265609830385074
1240,/bar,0.03801542051951401
1241,/foo/x,0.03625877236481756
1242,/foo/x,0.03609209941350855
1243,/foo/y,0.03529667668044567
1244,/random,0.04266101069515571
1245,/bar,0.04251151328207925
1246,/bar,0.04236399912042543
1247,/foo/y,0.0409924449340906
1249,/random,0.037355757638579234
1253,/foo/y,0.04405988214421086
1254,/bar,0.04349590983474627
1255,/foo/x,0.0414434841950424
1256,/random,0.039668581302976236
1257,/foo/x,0.03865026691346429
1258,/bar,0.03693316230783239
1259,/random,0.037479896360309795
1261,/random,0.03245001274626702
1262,/random,0.041038376482902095
1263,/foo/x,0.03812924912199378
1264,/bar,0.03829594678245485
1267,/foo/x,0.036073443334316835
1268,/random,0.03655955972499214
1270,/foo,0.03312212222954258
1271,/bar,0.0330933804216329
1272,/baz,0.04142131359549239
1273,/baz,0.0400966769666411
1274,/random,0.040006408060435206
1276,/random,0.0403133956133388
1277,/foo,0.039269911154406145
1279,/foo/x,0.03691337973577902
1280,/foo/y,0.03393092329497449
1281,/random,0.03458999074064195
1283,/foo,0.039736276608891785
1284,/bar,0.03940534059074707
1285,/baz,0.03803603252163157
1286,/bar,0.03564944610116072
1287,/foo,0.03297050695982762
1288,/bar,0.04250675073126331
1289,/foo/x,0.04127202482777648
1290,/bar,0.039536196301924065
1293,/foo,0.03621519453008659
1294,/bar,0.03474646544782445
1300,/baz,0.03661274068872444
1301,/bar,0.03698267324944027
1302,/foo/x,0.03494358278112486
1303,/foo/y,0.03595781704643741
1305,/baz,0.04265270664473064
1307,/baz,0.04076238931156695
1308,/baz,0.03818583287647925
1309,/foo/x,0.038374837749870494
1310,/baz,0.03719332822947763
1311,/bar,0.037044180382508785
1313,/bar,0.04480795041308738
1314,/bar,0.04298965787165798
1315,/foo/y,0.042255123844370246
1317,/random,0.040805879689287394
1318,/foo/x,0.03944980420055799
1321,/foo/x,0.03655427912599407
1322,/bar,0.03597561627975665
1323,/bar,0.03477479005232453
1324,/foo/y,0.03539467271184549
1325,/foo,0.03597486260696314
1327,/random,0.04411319404607639
1329,/foo,0.04299168512807228
1330,/bar,0.040771066065644845
1331,/bar,0.04025560899754055
1332,/baz,0.03941143522388302
1333,/foo/y,0.03762580786133185
1334,/foo/x,0.03641766030341387
1336,/bar,0.03507680929033086
1337,/bar,0.04337537384708412
1338,/foo/x,0.041331009881105274
1339,/baz,0.041266820509918034
1340,/baz,0.040396404365310445
1341,/random,0.03863085134071298
1344,/random,0.03691564439213835
1345,/foo/x,0.035753725649556145
1347,/baz,0.044611473800614476
1348,/random,0.04238019106560387
1349,/foo,0.04197064062464051
1351,/foo,0.03854431817308068
1352,/random,0.037446944101247936
1353,/random,0.03709585216711275
1354,/foo/x,0.035505556501448154
1355,/foo/x,0.042695687647210434
1356,/random,0.04093121533514932
1357,/foo,0.039433637546608225
1359,/baz,0.037154580786591396
1360,/random,0.03522411594167352
1361,/baz,0.03418120034621097
1362,/foo/y,0.03498871476040222
1364,/random,0.04116570093901828
1366,/random,0.03896871506003663
1367,/random,0.03722519546863623
1368,/foo,0.037564392550848424
1369,/bar,0.03574735191068612
1370,/baz,0.034852521639550105
1371,/bar,0.03583498272928409
1373,/foo/y,0.04167637985665351
1375,/bar,0.03948212048271671
1376,/foo/x,0.038525717303855345
1377,/bar,0.03695436168345623
1378,/foo/y,0.035796504002064466
1379,/baz,0.03563505329657346
1380,/random,0.04426345098181628
1382,/foo,0.04032842130982317
1383,/foo/y,0.04005422646878287
1385,/foo/x,0.03878296964103356
1386,/baz,0.038304792396957055
1388,/bar,0.03619372149114497
1389,/foo/y,0.03709060620167293
1392,/bar,0.04362174161360599
1393,/bar,0.032298611622536555
1394,/random,0.04101951539632864
1395,/foo,0.040375966957071796
1397,/foo,0.03646373125957325
1398,/foo/y,0.03652466178755276
1399,/baz,0.03507509094197303
1400,/foo/y,0.04251459092483856
1401,/random,0.041729462129296735
1402,/foo/x,0.03950563044054434
1404,/foo/x,0.03727909439476207
1405,/bar,0.03643306469894014
1406,/baz,0.03448329499224201
1407,/baz,0.03310866010724567
1408,/foo/y,0.041480018669972196
1409,/foo/y,0.03985249303514138
1410,/random,0.0381183163553942
1413,/foo/y,0.034281314961845055
1415,/foo/x,0.042390681512188166
1416,/random,0.04117785152629949
1417,/random,0.04012470078305341
1418,/bar,0.03856959243421443
1422,/foo/y,0.03550182530307211
1423,/bar,0.03553391926106997
1424,/foo,0.043208310060435906
1425,/foo/x,0.03333690308500081
1426,/bar,0.04266418147017248
1427,/foo,0.04161633102921769
1429,/foo/x,0.04155825200723484
1430,/foo/x,0.040771222877083346
1431,/bar,0.040377452271059155
1432,/foo,0.0386333430360537
1433,/foo,0.03680041420739144
1435,/foo/x,0.04731792368693277
1436,/foo/y,0.0354100547847338
1437,/random,0.03586709682713263
1438,/foo/x,0.0344731729128398
1439,/foo/y,0.03407813052763231
1440,/baz,0.043551214068429545
1442,/foo/x,0.0408461895713117
1443,/random,0.03964868813636713
1444,/foo,0.0388074005022645
1445,/foo,0.03733841350185685
1448,/bar,0.03410376046667807
1449,/foo/x,0.04179421518347226
1454,/bar,0.036191094492096454
1458,/bar,0.04279314028099179
1459,/baz,0.04086636423016898
1460,/foo/x,0.0404509267245885
1461,/foo/x,0.038734031055355445
1462,/random,0.037544069113209844
1463,/foo,0.03670068780775182
1464,/foo/x,0.03627653332659975
1465,/foo,0.036357952951220796
1467,/baz,0.041450560704106465
1468,/bar,0.041064376826398075
1471,/foo/y,0.03913539522909559
1472,/baz,0.04714079640689306
1473,/foo/y,0.03525418200297281
1474,/bar,0.035130890930304304
1475,/foo,0.04263421890209429
1476,/baz,0.05092045781202614
1477,/baz,0.05005430479650386
1479,/bar,0.05012333989725448
1480,/foo/y,0.04732166411122307
1481,/foo/x,0.03624154854333028
1482,/bar,0.03376888544880785
1483,/bar,0.042802792973816395
1486,/random,0.03914139521657489
1488,/foo,0.03739927941933274
1490,/foo,0.035515809344360605
1491,/foo/y,0.03502469346858561
1492,/foo,0.043065045902039856
1493,/baz,0.04340447383583523
1494,/foo,0.04285980007261969
1495,/foo/x,0.0426908363297116
1496,/foo/y,0.04198944033123553
1497,/bar,0.04073216943652369
1499,/bar,0.038844059919938445
