seq_id,topic,rtt_seconds
874,/foo/x,0.0034692916087806225
875,/baz,0.0070596176374237984
876,/bar,0.004001393303042278
877,/random,0.0031661541725043207
878,/baz,0.003226345987059176
879,/foo/x,0.003583530051400885
880,/foo,0.003452579490840435
881,/foo/y,0.003111643047304824
882,/random,0.003610320360166952
883,/random,0.003156837949063629
884,/random,0.003900556272128597
885,/baz,0.003054822707781568
886,/random,0.003948653524275869
887,/random,0.0035742979089263827
888,/random,0.002885382855311036
889,/foo/y,0.0032549783354625106
890,/bar,0.0037836377159692347
891,/baz,0.00312398569076322
892,/foo,0.004225570330163464
893,/foo/y,0.0032782776979729533
894,/foo/y,0.0034438041038811207
895,/foo,0.00656606035772711
896,/foo/x,0.0036434685753192753
897,/random,0.0033275657042395324
898,/bar,0.0037392608646769077
899,/foo/y,0.0029808114340994507
900,/foo/y,0.0050377974403090775
901,/foo/y,0.0029365618829615414
902,/foo/y,0.0032724665652494878
903,/foo/x,0.002765501441899687
904,/foo/x,0.003303817065898329
905,/foo/y,0.0037231585884001106
906,/baz,0.003161468164762482
907,/foo,0.003459924308117479
908,/foo,0.0033484804444015026
909,/random,0.0031266780279111117
910,/baz,0.0034553026198409498
911,/random,0.003233501804061234
912,/random,0.0059116355841979384
913,/foo,0.003560732613550499
914,/foo/y,0.0029602657596115023
915,/bar,0.003412922960706055
916,/bar,0.004109339672140777
917,/bar,0.0032090787717606872
918,/foo/x,0.003427395044127479
919,/bar,0.003366685821674764
920,/foo/y,0.0036258296167943627
921,/foo,0.002963242295663804
922,/foo/y,0.002892729127779603
923,/random,0.003556817042408511
924,/foo/y,0.0028882632905151695
925,/foo,0.003173173521645367
926,/foo,0.0030912113143131137
927,/bar,0.0027973464166279882
928,/bar,0.002606332680443302
929,/random,0.0029373167490120977
930,/foo,0.0028557396726682782
931,/baz,0.0028803614259231836
932,/random,0.00299414896289818
933,/foo/x,0.004904174449620768
934,/bar,0.0035569685278460383
935,/baz,0.0028584838146343827
936,/bar,0.003402595204534009
937,/bar,0.0024247198598459363
938,/foo/y,0.0034836978593375534
939,/bar,0.0035614332591649145
940,/foo/x,0.003162659064400941
941,/random,0.00267221056856215
942,/foo,0.0035958489461336285
943,/random,0.003999349777586758
944,/baz,0.0034149414277635515
945,/foo,0.005418869754066691
946,/foo/y,0.0034978940384462476
947,/random,0.003117267944617197
948,/bar,0.003705378680024296
949,/baz,0.0038615461671724916
950,/foo/x,0.0029889160650782287
951,/foo,0.0038639162958133966
952,/baz,0.0038815395964775234
953,/random,0.003990414319559932
954,/baz,0.0037402990856207907
955,/foo/x,0.004150786553509533
956,/random,0.002917508245445788
957,/random,0.0029736723809037358
958,/foo/x,0.0030043518636375666
959,/random,0.0032534428755752742
960,/random,0.003846092673484236
961,/random,0.006508961989311501
962,/baz,0.0037779075792059302
963,/baz,0.0033774370385799557
964,/foo/x,0.003947752673411742
965,/random,0.003983618604252115
966,/baz,0.0026509428571444005
967,/random,0.0029630880162585527
968,/foo/y,0.003526496671838686
969,/random,0.0021553935657721013
970,/bar,0.003110135527094826
971,/foo,0.0031962489883881062
972,/foo,0.003154386213282123
973,/foo/x,0.00681312894448638
974,/random,0.0031203273683786392
975,/foo,0.0032978242670651525
976,/bar,0.0035725519992411137
977,/foo/x,0.0033725198009051383
978,/random,0.003717971470905468
979,/foo/x,0.0036344359978102148
980,/random,0.003057439607800916
981,/foo/y,0.0033907464239746332
982,/foo,0.002863644534954801
983,/foo/x,0.0031059980974532664
984,/bar,0.0036422850971575826
985,/baz,0.003761719970498234
986,/baz,0.003581282129744068
987,/baz,0.004459806048544124
988,/foo/y,0.0032779744651634246
989,/foo,0.0035170279152225703
990,/foo/y,0.002930964605184272
991,/baz,0.0035084421397186816
992,/foo,0.00341178011149168
993,/random,0.0036050592898391187
994,/foo/y,0.0036246289091650397
995,/foo/y,0.002917835663538426
996,/foo/x,0.0036374402116052806
997,/foo/x,0.0031867639627307653
998,/foo/x,0.0031795336690265685
999,/bar,0.0036330098228063434
1000,/bar,0.003758316219318658
1001,/bar,0.004804345458978787
1002,/bar,0.004240448266500607
1003,/baz,0.003536990989232436
1004,/random,0.003528739616740495
1005,/random,0.00653077443712391
1006,/foo/y,0.004346570436609909
1007,/foo,0.004217651498038322
1008,/random,0.003258657263359055
1009,/random,0.0029734901909250766
1010,/baz,0.0031023179180920124
1011,/bar,0.005882206518435851
1012,/bar,0.0027962315070908517
1013,/foo/x,0.0028292103379499167
1014,/foo,0.0026589693734422326
1015,/baz,0.005771773838205263
1016,/random,0.0035894476750399917
1017,/baz,0.0033189603709615767
1018,/foo/y,0.004027753137052059
1019,/random,0.0031580669747199863
1020,/baz,0.0033354398037772626
1021,/foo,0.002575376973254606
1022,/random,0.002753257460426539
1023,/foo/x,0.0035319101880304515
1024,/foo,0.0026088454469572753
1025,/foo/x,0.00296338414773345
1026,/foo/x,0.0038053844473324716
1027,/foo,0.003769740171264857
1028,/random,0.0037304747384041548
1029,/bar,0.0030020523990970105
1030,/foo/x,0.0037487456283997744
1031,/foo,0.004050287156132981
1032,/foo/x,0.0027366722642909735
1033,/baz,0.00448612988111563
1034,/foo,0.002667911147000268
1035,/random,0.0034435104462318122
1036,/foo/x,0.003524677740642801
1037,/foo/x,0.0035144718713127077
1038,/foo/x,0.0028511191194411367
1039,/foo/x,0.0032518332300242037
1040,/baz,0.003820959333097562
1041,/baz,0.0033307133708149195
1042,/random,0.0033067103067878634
1043,/foo/y,0.004196305846562609
1044,/baz,0.003058235946809873
1045,/baz,0.005468402669066563
1046,/baz,0.0027859010733664036
1047,/baz,0.0027669042465277016
1048,/foo/y,0.0036756538320332766
1049,/random,0.0032070657471194863
1050,/foo,0.003114170511253178
1051,/foo/x,0.00631405264721252
1052,/random,0.004082486790139228
1053,/foo/x,0.003522006270941347
1054,/foo/y,0.0033428333699703217
1055,/foo/x,0.003201200917828828
1056,/foo,0.005290339526254684
1057,/random,0.0034391229564789683
1058,/foo/y,0.003115801198873669
1059,/baz,0.0028200726956129074
1060,/foo/y,0.003608827304560691
1061,/foo/y,0.004123926599277183
1062,/foo/x,0.0034330503549426794
1063,/foo/x,0.004690738656790927
1064,/foo,0.004049274692079052
1065,/bar,0.0034162992087658495
1066,/random,0.0036720071511808783
1067,/foo/y,0.0032242633460555226
1068,/foo/x,0.0034969939151778817
1069,/baz,0.0033992330718319863
1070,/bar,0.006152962159831077
1071,/bar,0.003588721068808809
1072,/foo,0.003829645604128018
1073,/foo,0.003554644004907459
1074,/foo,0.0033795055060181767
1075,/random,0.0027490615320857614
1076,/baz,0.002784461248666048
1077,/baz,0.002628306217957288
1078,/foo/y,0.002928024681750685
1079,/foo/y,0.0032942540710791945
1080,/foo,0.0028154949832241982
1081,/foo/y,0.006104769476223737
1082,/foo/x,0.003912060521543026
1083,/foo/y,0.003577261115424335
1084,/bar,0.0036401885154191405
1085,/foo/x,0.003654927684692666
1086,/foo/y,0.002907066576881334
1087,/foo/x,0.0033296540786977857
1088,/foo/y,0.0035305776982568204
1089,/bar,0.0038111121393740177
1090,/bar,0.0031224080885294825
1091,/random,0.0037270589382387698
1092,/bar,0.0029000576469115913
1093,/bar,0.003690632729558274
1094,/random,0.006387881992850453
1095,/foo/x,0.0030616752337664366
1096,/foo/y,0.0037023136974312365
1097,/foo,0.00300827287719585
1098,/foo,0.002754396526142955
1099,/random,0.0036171993997413665
1100,/foo/y,0.002666306885657832
1101,/bar,0.0034274838399142027
1102,/foo/y,0.0039135087572503835
1103,/foo/x,0.003422143025090918
1104,/bar,0.003366035205544904
1105,/foo/x,0.0036934382223989815
1106,/bar,0.004748795414343476
1107,/random,0.003347807942191139
1108,/bar,0.003980803885497153
1109,/foo/x,0.003369481739355251
1110,/foo/x,0.0037861481541767716
1111,/foo/x,0.0059701279969885945
1112,/foo/y,0.00499702277011238
1113,/foo/x,0.003934131120331585
1114,/foo/x,0.0036521168367471546
1115,/foo/y,0.0032530146709177643
1116,/random,0.00369823700748384
1117,/foo/y,0.0035933848412241787
1118,/foo/x,0.003458680381299928
1119,/foo/y,0.0034605012624524534
1120,/foo/x,0.0034356233081780374
1121,/baz,0.00680105498759076
1122,/foo/x,0.0037267747393343598
1123,/bar,0.004802621842827648
1124,/random,0.0029623701120726764
1125,/foo,0.0031705241417512298
1126,/bar,0.003072354127652943
1127,/random,0.0029350313707254827
1128,/random,0.003344032244058326
1129,/foo/y,0.004152289446210489
1130,/foo/x,0.0020635499386116862
1131,/foo/x,0.0034024399938061833
1132,/baz,0.0034881711180787534
1133,/foo,0.0028773528174497187
1134,/foo/y,0.003238783509004861
1135,/foo,0.003385698626516387
1136,/baz,0.003521385515341535
1137,/random,0.0033140193845611066
1138,/foo/x,0.003500582039123401
1139,/bar,0.005943878000834957
1140,/bar,0.0040238514775410295
1141,/baz,0.003513975243549794
1142,/random,0.003337067289976403
1143,/bar,0.002965322491945699
1144,/baz,0.0027181474142707884
1145,/foo,0.002673516748473048
1146,/foo/x,0.006550750898895785
1147,/foo,0.003503441548673436
1148,/bar,0.0035376680607441813
1149,/foo,0.006633638375205919
1150,/baz,0.0033391873294021934
1151,/baz,0.0030837756348773837
1152,/bar,0.0037239825760480016
1153,/baz,0.003435858234297484
1154,/baz,0.006247235316550359
1155,/foo/y,0.0035520289675332606
1156,/baz,0.003166361653711647
1157,/baz,0.003555189468897879
1158,/foo,0.003726942086359486
1159,/foo/y,0.0033696273749228567
1160,/random,0.003238190052798018
1161,/foo/y,0.0034235817147418857
1162,/random,0.008027664705878124
1163,/foo/x,0.003190669580362737
1164,/bar,0.0029227089253254235
1165,/foo/x,0.0028322260768618435
1166,/random,0.0030623695929534733
1167,/foo/y,0.0028162873059045523
1168,/bar,0.0026793265133164823
1169,/bar,0.002344070584513247
1170,/bar,0.0027709191490430385
1171,/foo/x,0.005979474779451266
1172,/foo/y,0.004339343489846215
1173,/foo/x,0.0037228080327622592
1174,/random,0.003571140900021419
1175,/foo/x,0.0032951009925454855
1176,/baz,0.0034903171472251415
1177,/bar,0.003751361247850582
1178,/foo/y,0.0030455243249889463
1179,/foo/x,0.003862132551148534
1180,/baz,0.002935645781690255
1181,/foo/y,0.002769805461866781
1182,/foo,0.002769620157778263
1183,/foo/x,0.005829546367749572
1184,/bar,0.0031267472659237683
1185,/foo/y,0.0027955913392361253
1186,/random,0.00321480561979115
1187,/random,0.006052321201423183
1188,/baz,0.0028406618221197277
1189,/foo,0.0034271662880200893
1190,/bar,0.0032003023370634764
1191,/foo/y,0.004100960417417809
1192,/baz,0.0028416755376383662
1193,/baz,0.00400705449283123
1194,/foo/x,0.001795421791030094
1195,/random,0.003581223078072071
1196,/random,0.003179943247232586
1197,/foo/x,0.005608278239378706
1198,/foo/x,0.0034105063241440803
1199,/foo/y,0.0036116219125688076
1200,/random,0.003078235895372927
1201,/bar,0.002974176808493212
1202,/baz,0.002400928264250979
1203,/bar,0.0029081692919135094
1204,/foo,0.0036874901852570474
1205,/foo/x,0.005810417991597205
1206,/baz,0.002937389159342274
1207,/foo/x,0.0031985619571059942
1208,/foo/y,0.003418181120650843
1209,/baz,0.0033759613579604775
1210,/random,0.0027124520274810493
1211,/foo,0.0032330251997336745
1212,/baz,0.003156462829792872
1213,/foo/y,0.002274288621265441
1214,/foo/y,0.0028764927992597222
1215,/foo,0.0033442135609220713
1216,/bar,0.0031730096670798957
1217,/foo/y,0.0028761205030605197
1218,/foo,0.006356501748086885
1219,/baz,0.006020282162353396
1220,/bar,0.003861277684336528
1221,/bar,0.0034112494613509625
1222,/bar,0.0035850562271662056
1223,/bar,0.0033288974373135716
1224,/foo,0.0038587016169913113
1225,/bar,0.0033374755294062197
1226,/random,0.0026727844669949263
1227,/foo/y,0.0032634561939630657
1228,/bar,0.003961168433306739
1229,/baz,0.0026451607700437307
1230,/foo,0.003256426629377529
1231,/foo/y,0.003219973004888743
1232,/bar,0.004366519977338612
1233,/foo,0.0029921959212515503
1234,/random,0.003495796350762248
1235,/foo/x,0.003250222682254389
1236,/foo/y,0.0032088246953208
1237,/foo/x,0.0031982055224943906
1238,/foo,0.0030036878306418657
1239,/baz,0.0096692587248981
1240,/bar,0.003933545318432152
1241,/foo/x,0.003987426025560126
1242,/foo/x,0.0029718299338128418
1243,/foo/y,0.0034427813661750406
1244,/random,0.0036140346783213317
1245,/bar,0.0035719662555493414
1246,/bar,0.0036087576008867472
1247,/foo/y,0.003573015099391341
1248,/foo/y,0.003494837263133377
1249,/random,0.0036586897040251642
1250,/bar,0.004042210872285068
1251,/bar,0.0034173422609455884
1252,/baz,0.0029907617426943034
1253,/foo/y,0.0035199170524720103
1254,/bar,0.003367211000295356
1255,/foo/x,0.004024218651466072
1256,/random,0.0033936026447918266
1257,/foo/x,0.00518199906218797
1258,/bar,0.0035099948872812092
1259,/random,0.004930450901156291
1260,/baz,0.004022767912829295
1261,/random,0.0036139736766926944
1262,/random,0.003899521048879251
1263,/foo/x,0.0027566899079829454
1264,/bar,0.0036828266456723213
1265,/foo,0.0037089825491420925
1266,/bar,0.0036849316966254264
1267,/foo/x,0.003696843225043267
1268,/random,0.003760857624001801
1269,/bar,0.0035983615089207888
1270,/foo,0.00374294794164598
1271,/bar,0.003341295901918784
1272,/baz,0.0034429996740072966
1273,/baz,0.004159236996201798
1274,/random,0.002828652417520061
1275,/bar,0.0038898424827493727
1276,/random,0.0033730441646184772
1277,/foo,0.003851129178656265
1278,/foo,0.003635463333921507
1279,/foo/x,0.0028449969249777496
1280,/foo/y,0.0028964802040718496
1281,/random,0.002544723713072017
1282,/baz,0.0028610097360797226
1283,/foo,0.004078323720023036
1284,/bar,0.0032068819273263216
1285,/baz,0.0037451563985086977
1286,/bar,0.003215106262359768
1287,/foo,0.0036277281760703772
1288,/bar,0.0031763770384714007
1289,/foo/x,0.004587502829963341
1290,/bar,0.005138519831234589
1291,/bar,0.0022614331101067364
1292,/random,0.003853327187243849
1293,/foo,0.003502463223412633
1294,/bar,0.0037702113622799516
1295,/baz,0.0034315303491894156
1296,/random,0.004542499256785959
1297,/foo/x,0.0032021595689002424
1298,/baz,0.003161366650601849
1299,/baz,0.003191719384631142
1300,/baz,0.0035361777408979833
1301,/bar,0.0034713019558694214
1302,/foo/x,0.002887120848754421
1303,/foo/y,0.004877511033555493
1304,/random,0.004151694040047005
1305,/baz,0.006143955688457936
1306,/baz,0.0035748853988479823
1307,/baz,0.002629973867442459
1308,/baz,0.0026703148905653507
1309,/foo/x,0.0029381892818491906
1310,/baz,0.0030009803303983063
1311,/bar,0.0028033375274389982
1312,/bar,0.003970305260736495
1313,/bar,0.0063264147902373224
1314,/bar,0.0036843904526904225
1315,/foo/y,0.0032152454659808427
1316,/baz,0.0034087718522641808
1317,/random,0.002783968113362789
1318,/foo/x,0.0034096924355253577
1319,/baz,0.004167862760368735
1320,/bar,0.003554390277713537
1321,/foo/x,0.0033630771504249424
1322,/bar,0.0036274948506616056
1323,/bar,0.003409118507988751
1324,/foo/y,0.0036825009156018496
1325,/foo,0.003787742432905361
1326,/bar,0.004064506269060075
1327,/random,0.0031614101317245513
1328,/foo,0.0036352679308038205
1329,/foo,0.006716056115692481
1330,/bar,0.003173203906044364
1331,/bar,0.0028058353054802865
1332,/baz,0.006445705046644434
1333,/foo/y,0.0035271600645501167
1334,/foo/x,0.003990140918176621
1335,/bar,0.0033027357421815395
1336,/bar,0.0033709756389725953
1337,/bar,0.0031270894687622786
1338,/foo/x,0.003181999287335202
1339,/baz,0.0035619878908619285
1340,/baz,0.0034854855912271887
1341,/random,0.0033703664084896445
1342,/foo,0.003834836301393807
1343,/bar,0.0037415107944980264
1344,/random,0.0028381711745169014
1345,/foo/x,0.0034931839909404516
1346,/baz,0.002411622874205932
1347,/baz,0.0029633757076226175
1348,/random,0.00276777584804222
1349,/foo,0.005394794716266915
1350,/random,0.0027759257063735276
1351,/foo,0.0035176258243154734
1352,/random,0.0034623667306732386
1353,/random,0.0059945579268969595
1354,/foo/x,0.003785594191867858
1355,/foo/x,0.002365951571846381
1356,/random,0.0046876161359250546
1357,/foo,0.002794889034703374
1358,/random,0.0034341085993219167
1359,/baz,0.003417098370846361
1360,/random,0.00325195916229859
1361,/baz,0.003333561180625111
1362,/foo/y,0.003915026434697211
1363,/foo/y,0.003535442432621494
1364,/random,0.00378265036852099
1365,/baz,0.003481972817098722
1366,/random,0.0032240637519862503
1367,/random,0.003534917952492833
1368,/foo,0.0032150998013094068
1369,/bar,0.003717180632520467
1370,/baz,0.00468150555389002
1371,/bar,0.003152882040012628
1372,/foo,0.0037312932836357504
1373,/foo/y,0.0031483630009461194
1374,/random,0.003893511136993766
1375,/bar,0.003558648779289797
1376,/foo/x,0.0035418571205809712
1377,/bar,0.0028516244201455265
1378,/foo/y,0.0029017678170930594
1379,/baz,0.004376000084448606
1380,/random,0.0036632307746913284
1381,/bar,0.003136521263513714
1382,/foo,0.0030923512240406126
1383,/foo/y,0.0030237995088100433
1384,/foo/y,0.003315606852993369
1385,/foo/x,0.003125853108940646
1386,/baz,0.003106966643827036
1387,/random,0.0022603613033425063
1388,/bar,0.003912579151801765
1389,/foo/y,0.0033424042630940676
1390,/random,0.0037257605872582644
1391,/bar,0.0037885601341258734
1392,/bar,0.0034706290171016008
1393,/bar,0.003511622839141637
1394,/random,0.003461908840108663
1395,/foo,0.0036682513600680977
1396,/foo,0.0035830614215228707
1397,/foo,0.003759097453439608
1398,/foo/y,0.0034725797013379633
1399,/baz,0.0025522330251988024
1400,/foo/y,0.003139345848467201
1401,/random,0.003031822619959712
1402,/foo/x,0.003112225793302059
1403,/bar,0.0031536510214209557
1404,/foo/x,0.0030808832962065935
1405,/bar,0.002972523507196456
1406,/baz,0.0032069483131635934
1407,/baz,0.002981722092954442
1408,/foo/y,0.002995071350596845
1409,/foo/y,0.003213882155250758
1410,/random,0.0033546170161571354
1411,/baz,0.0025831400707829744
1412,/random,0.002616506506456062
1413,/foo/y,0.003396503219846636
1414,/foo/x,0.002688463282538578
1415,/foo/x,0.0028443128685466945
1416,/random,0.002977711847051978
1417,/random,0.002804196556098759
1418,/bar,0.00411191227613017
1419,/bar,0.0039893379143904895
1420,/foo/y,0.004899090650724247
1421,/baz,0.003889138897648081
1422,/foo/y,0.0033344181429129094
1423,/bar,0.0037351995706558228
1424,/foo,0.0027394465578254312
1425,/foo/x,0.0028923115169163793
1426,/bar,0.0036078253178857267
1427,/foo,0.003513435978675261
1428,/baz,0.0037788455083500594
1429,/foo/x,0.0035001697251573205
1430,/foo/x,0.003302506578620523
1431,/bar,0.003205010056262836
1432,/foo,0.0034440578892827034
1433,/foo,0.0020452093449421227
1434,/foo/y,0.0017253276309929788
1435,/foo/x,0.0033275485038757324
1436,/foo/y,0.0032150853658095002
1437,/random,0.003711314930114895
1438,/foo/x,0.0031754201045259833
1439,/foo/y,0.006005286413710564
1440,/baz,0.0036543682508636266
1441,/bar,0.00355222646612674
1442,/foo/x,0.0030480105779133737
1443,/random,0.00331429488142021
1444,/foo,0.003281545446952805
1445,/foo,0.0036222105845808983
1446,/baz,0.0034512457496020943
1447,/random,0.0036336407938506454
1448,/bar,0.003838811011519283
1449,/foo/x,0.003224307525670156
1450,/foo/x,0.0043703559204004705
1451,/random,0.0034331651404500008
1452,/bar,0.0035416871833149344
1453,/baz,0.0022110543213784695
1454,/bar,0.0025990685680881143
1455,/foo/y,0.004000385437393561
1456,/bar,0.003834294358966872
1457,/bar,0.003224416432203725
1458,/bar,0.004640431114239618
1459,/baz,0.0035008142585866153
1460,/foo/x,0.003510124603053555
1461,/foo/x,0.005099029775010422
1462,/random,0.004528699384536594
1463,/foo,0.0034976195311173797
1464,/foo/x,0.003405581519473344
1465,/foo,0.004846062045544386
1466,/foo/y,0.003762833366636187
1467,/baz,0.002746250946074724
1468,/bar,0.0036588982038665563
1469,/foo/x,0.003450279909884557
1470,/foo/y,0.0031260882678907365
1471,/foo/y,0.00470548149314709
1472,/baz,0.006146130937850103
1473,/foo/y,0.0033842137781903148
1474,/bar,0.0035068522265646607
1475,/foo,0.003207886387826875
1476,/baz,0.0027573119150474668
1477,/baz,0.002872003271477297
1478,/foo/x,0.003935059474315494
1479,/bar,0.004057535232277587
1480,/foo/y,0.003637135960161686
1481,/foo/x,0.003520495753036812
1482,/bar,0.002926144137745723
1483,/bar,0.004343174659879878
1484,/foo,0.00285838040872477
1485,/baz,0.0030820899410173297
1486,/random,0.003940492693800479
1487,/foo/x,0.0030949814536143094
1488,/foo,0.002627641544677317
1489,/foo/x,0.0032167970202863216
1490,/foo,0.0036468100151978433
1491,/foo/y,0.0049638420168776065
1492,/foo,0.0032885536493267864
1493,/baz,0.0043795980454888195
1494,/foo,0.003392648766748607
1495,/foo/x,0.003963534778449684
1496,/foo/y,0.005818460282171145
1497,/bar,0.0026835833268705755
1498,/baz,0.003047013160539791
1499,/bar,0.0045965313038323075
1500,/foo/x,0.0036768484278582036
1501,/foo,0.0032812488498166203
1502,/baz,0.0035447564732749015
1503,/random,0.003689946956001222
1504,/baz,0.0031951714190654457
1505,/foo/x,0.0037071280530653894
1506,/baz,0.0035431640862952918
1507,/foo,0.003628794482210651
1508,/foo/x,0.0033728100534062833
1509,/baz,0.0035917694331146777
1510,/random,0.0028821332671213895
1511,/bar,0.003728896233951673
1512,/baz,0.003166271315421909
1513,/random,0.0032647019834257662
1514,/baz,0.0034940378682222217
1515,/bar,0.004312374017899856
1516,/foo,0.004479008581256494
1517,/foo/y,0.006528506113681942
1518,/baz,0.0033274163433816284
1519,/baz,0.006346325157210231
1520,/foo,0.0034605767286848277
1521,/foo,0.0038665098836645484
1522,/foo/y,0.0033890787744894624
1523,/baz,0.00491882732603699
1524,/bar,0.00336458146921359
1525,/random,0.003738787112524733
1526,/baz,0.006893882935401052
1527,/bar,0.0037362660805229098
1528,/random,0.0033669075928628445
1529,/bar,0.003359798341989517
1530,/baz,0.0034971446148119867
1531,/baz,0.0033525731414556503
1532,/foo/y,0.0029388671973720193
1533,/baz,0.0036929317575413734
1534,/foo/x,0.003634241526015103
1535,/random,0.0030035418167244643
1536,/foo/x,0.0037519618635997176
1537,/foo,0.0034085685038007796
1538,/foo,0.003498585370834917
1539,/foo,0.0034865728521253914
1540,/random,0.0036718655028380454
1541,/foo/x,0.00300621276255697
1542,/foo,0.0038765427307225764
1543,/foo/y,0.003719444735907018
1544,/baz,0.003192686941474676
1545,/bar,0.0036405607243068516
1546,/bar,0.005746360431658104
1547,/random,0.00416396331274882
1548,/random,0.0062674198125023395
1549,/foo/y,0.0038408137625083327
1550,/baz,0.0030492958903778344
1551,/bar,0.00302597155678086
1552,/foo/x,0.002850249205948785
1553,/baz,0.0023673739633522928
1554,/foo,0.0036007493326906115
1555,/baz,0.0037046749494038522
1556,/foo/y,0.004310349031584337
1557,/foo/x,0.003659092413727194
1558,/foo/y,0.003933514060918242
1559,/foo/y,0.0034259663661941886
1560,/bar,0.0035198568366467953
1561,/foo/y,0.0032736869470681995
1562,/foo,0.0034315463271923363
1563,/bar,0.0029206882463768125
1564,/bar,0.0029878846544306725
1565,/bar,0.002889212453737855
1566,/baz,0.0033347897115163505
1567,/bar,0.0026812326395884156
1568,/foo,0.002893097174819559
1569,/foo,0.002781752380542457
1570,/random,0.0039040058327373117
1571,/random,0.004295213351724669
1572,/bar,0.005159866675967351
1573,/bar,0.0034067878441419452
1574,/baz,0.0032209349155891687
1575,/baz,0.003627847327152267
1576,/foo,0.003579462325433269
1577,/random,0.003424345632083714
1578,/baz,0.0033422945998609066
1579,/random,0.0035781209298875183
1580,/foo,0.0028804682078771293
1581,/baz,0.0033158526348415762
1582,/foo,0.003538623219355941
1583,/random,0.0063467278087046
1584,/foo,0.0035363294009584934
1585,/foo/y,0.0038303144101519138
1586,/foo/y,0.0033077334228437394
1587,/foo/y,0.002978259202791378
1588,/foo/x,0.003281175624579191
1589,/foo,0.003387137287063524
1590,/random,0.0036713619192596525
1591,/foo,0.003812385257333517
1592,/baz,0.0033118108985945582
1593,/foo,0.0038624388398602605
1594,/random,0.0035256504779681563
1595,/bar,0.004307020484702662
1596,/foo/x,0.0035958830558229238
1597,/foo,0.003461333311861381
1598,/random,0.0032427222176920623
1599,/foo/y,0.003849816566798836
1600,/foo,0.003538250719429925
1601,/foo/x,0.0035595749504864216
1602,/foo/y,0.003336893394589424
1603,/foo/y,0.002792451879940927
1604,/baz,0.003450939664617181
1605,/foo/y,0.0036571720556821674
1606,/random,0.0027955527184531093
1607,/foo/y,0.004238642024574801
1608,/bar,0.003202681662514806
1609,/random,0.003107544034719467
1610,/bar,0.0031269868195522577
1611,/foo/x,0.003992361598648131
1612,/baz,0.003674345323815942
1613,/foo/x,0.0033092634403146803
1614,/bar,0.0033700215280987322
1615,/bar,0.003037610702449456
1616,/foo,0.00359967426629737
1617,/foo/y,0.0027476903633214533
1618,/foo/x,0.0031006010249257088
1619,/foo/x,0.0027408619644120336
1620,/bar,0.0030185698997229338
1621,/foo/y,0.0024531977251172066
1622,/foo,0.002892427990445867
1623,/bar,0.00292531747254543
1624,/bar,0.003064087068196386
1625,/foo/y,0.003162992710713297
1626,/baz,0.0031721359118819237
1627,/foo/y,0.0035189100017305464
1628,/bar,0.004976380470907316
1629,/foo/y,0.0036054555675946176
1630,/foo/y,0.003538550197845325
1631,/random,0.0032301266910508275
1632,/random,0.0027296552143525332
1633,/foo/x,0.0036538778513204306
1634,/foo/y,0.003291663742857054
1635,/random,0.003581868309993297
1636,/random,0.0032848005939740688
1637,/random,0.0030242867942433804
1638,/foo/x,0.0032221846049651504
1639,/baz,0.00348542322171852
1640,/random,0.0037657245120499283
1641,/bar,0.002859411819372326
1642,/foo/y,0.003115960687864572
1643,/foo/x,0.0031656087667215616
1644,/bar,0.004130869288928807
1645,/foo,0.003329482686240226
1646,/foo,0.003568146814359352
1647,/foo,0.003401646506972611
1648,/foo/y,0.004015254002297297
1649,/random,0.0035211254726164043
1650,/foo/x,0.003914722998160869
1651,/foo/y,0.003303489269455895
1652,/foo,0.003423972986638546
1653,/random,0.003710849938215688
1654,/foo/x,0.003371026017703116
1655,/bar,0.003497827419778332
1656,/foo/y,0.0033512412337586284
1657,/random,0.0037224601255729795
1658,/foo/y,0.004022230859845877
1659,/foo/x,0.005039874231442809
1660,/bar,0.0032678844581823796
1661,/foo/y,0.003072527382755652
1662,/bar,0.0037819969875272363
1663,/foo/x,0.004126024781726301
1664,/bar,0.002877665829146281
1665,/foo/y,0.0027352019969839603
1666,/foo/x,0.003255889576394111
1667,/foo/x,0.0038997724186629057
1668,/foo,0.003309048799565062
1669,/foo/y,0.004041957028675824
1670,/foo/x,0.0034991122083738446
1671,/foo,0.0026724914787337184
1672,/baz,0.003330613108118996
1673,/foo/y,0.003475818579318002
1674,/bar,0.002856759470887482
1675,/random,0.0035384798247832805
1676,/foo/x,0.0038761331525165588
1677,/baz,0.0029503494151867926
1678,/foo/y,0.00306505142361857
1679,/foo,0.003346144483657554
1680,/foo/y,0.0033437243255320936
1681,/baz,0.004107960179680958
1682,/random,0.0026512356707826257
1683,/random,0.0038394588918890804
1684,/foo/y,0.00342660557362251
1685,/bar,0.0036714817688334733
1686,/foo/y,0.0035591019550338387
1687,/baz,0.00291682529496029
1688,/bar,0.002826967363944277
1689,/foo/y,0.005629308870993555
1690,/bar,0.0030025192245375365
1691,/random,0.00319400048465468
1692,/baz,0.0035282978788018227
1693,/foo,0.004429826862178743
1694,/foo/x,0.006236111716134474
1695,/foo,0.005995509825879708
1696,/foo,0.0030334380571730435
1697,/foo/x,0.0028442745096981525
1698,/bar,0.003158504783641547
1699,/baz,0.0030218351748771966
1700,/foo/y,0.0030813750927336514
1701,/foo/x,0.0030054667440708727
1702,/foo/x,0.0030501337605528533
1703,/foo,0.0033093960082624108
