seq_id,topic,rtt_seconds
874,/foo/x,0.0034944395010825247
875,/baz,0.003067039040615782
876,/bar,0.004193326371023431
877,/random,0.0034346802858635783
878,/baz,0.003551227564457804
879,/foo/x,0.0038850324344821274
880,/foo,0.003651506034657359
881,/foo/y,0.0030467263713944703
882,/random,0.0033506697800476104
883,/random,0.0033848343300633132
884,/random,0.004159515752689913
885,/baz,0.0028432144317775965
886,/random,0.003382051596418023
887,/random,0.0030734966858290136
888,/random,0.003034230845514685
889,/foo/y,0.00267626135610044
890,/bar,0.0025800005241762847
891,/baz,0.0034059839381370693
892,/foo,0.003428985073696822
893,/foo/y,0.0038066275883466005
894,/foo/y,0.0034921158803626895
895,/foo,0.005634786037262529
896,/foo/x,0.003665500262286514
897,/random,0.003645236836746335
898,/bar,0.0037271539331413805
899,/foo/y,0.0035696314880624413
900,/foo/y,0.005109835939947516
901,/foo/y,0.0032559163228143007
902,/foo/y,0.0030085043981671333
903,/foo/x,0.0019381029123906046
904,/foo/x,0.0030378297378774732
905,/foo/y,0.003091675229370594
906,/baz,0.0028807352064177394
907,/foo,0.0015621138736605644
908,/foo,0.002910882409196347
909,/random,0.005623096105409786
910,/baz,0.002593297860585153
911,/random,0.002860554348444566
912,/random,0.0057126245519611984
913,/foo,0.0029448102577589452
914,/foo/y,0.003016611037310213
915,/bar,0.003565655875718221
916,/bar,0.0026418989582452923
917,/bar,0.003150618838844821
918,/foo/x,0.0031415823905263096
919,/bar,0.0032752327679190785
920,/foo/y,0.0029142761777620763
921,/foo,0.003208104375516996
922,/foo/y,0.002731054526520893
923,/random,0.003092839237069711
924,/foo/y,0.0024699855130165815
925,/foo,0.0031989935669116676
926,/foo,0.0027157635777257383
927,/bar,0.002867006231099367
928,/bar,0.002865092392312363
929,/random,0.0027050340722780675
930,/foo,0.0029180086858104914
931,/baz,0.0027138357691001147
932,/random,0.00306204313528724
933,/foo/x,0.0016246742743533105
934,/bar,0.005912823835387826
935,/baz,0.0034130725834984332
936,/bar,0.0031007286452222615
937,/bar,0.003047888574656099
938,/foo/y,0.002699212491279468
939,/bar,0.002769625309156254
940,/foo/x,0.0036465822195168585
941,/random,0.003422051784582436
942,/foo,0.003569311578758061
943,/random,0.00391174026299268
944,/baz,0.0031499675824306905
945,/foo,0.004281840956537053
946,/foo/y,0.003584618039894849
947,/random,0.0031038730521686375
948,/bar,0.003489745664410293
949,/baz,0.00342805142281577
950,/foo/x,0.003770129202166572
951,/foo,0.0038550282188225538
952,/baz,0.0027931917284149677
953,/random,0.0031453142291866243
954,/baz,0.002862644789274782
955,/foo/x,0.0015773878840263933
956,/random,0.0033644064678810537
957,/random,0.003440692467847839
958,/foo/x,0.003655245032859966
959,/random,0.0035736574500333518
960,/random,0.003906832222128287
961,/random,0.006559275323525071
962,/baz,0.0037685627466998994
963,/baz,0.003169580886606127
964,/foo/x,0.0035247081250417978
965,/random,0.003773689066292718
966,/baz,0.0034549330011941493
967,/random,0.003593150118831545
968,/foo/y,0.0035300717572681606
969,/random,0.003608048107707873
970,/bar,0.003535397961968556
971,/foo,0.00533996956073679
972,/foo,0.00330448109889403
973,/foo/x,0.006381301558576524
974,/random,0.003074452659348026
975,/foo,0.003556399082299322
976,/bar,0.00344032677821815
977,/foo/x,0.0028609179717022926
978,/random,0.0042469083273317665
979,/foo/x,0.003901881689671427
980,/random,0.003527798835420981
981,/foo/y,0.0036194368731230497
982,/foo,0.003644458338385448
983,/foo/x,0.003473826654953882
984,/bar,0.003581789613235742
985,/baz,0.004283396148821339
986,/baz,0.00325984280789271
987,/baz,0.0018233114096801728
988,/foo/y,0.002861033455701545
989,/foo,0.0030886343447491527
990,/foo/y,0.003467557253316045
991,/baz,0.004516135522862896
992,/foo,0.004018594423541799
993,/random,0.00336726286332123
994,/foo/y,0.003507560264552012
995,/foo/y,0.0034414779802318662
996,/foo/x,0.0037675703351851553
997,/foo/x,0.0034738499962259084
998,/foo/x,0.003558857919415459
999,/bar,0.003641714371042326
1000,/bar,0.003217126737581566
1001,/bar,0.0030045254388824105
1002,/bar,0.0031515372393187135
1003,/baz,0.0037319327821023762
1004,/random,0.0025612239551264793
1005,/random,0.006073332770029083
1006,/foo/y,0.004818608140340075
1007,/foo,0.005032083921832964
1008,/random,0.0031583700620103627
1009,/random,0.0036246928211767226
1010,/baz,0.0027210985717829317
1011,/bar,0.006419868004741147
1012,/bar,0.002850713091902435
1013,/foo/x,0.003684328345116228
1014,/foo,0.003415947634493932
1015,/baz,0.006427583779441193
1016,/random,0.003834410250419751
1017,/baz,0.003943538758903742
1018,/foo/y,0.006289390614256263
1019,/random,0.0045362730452325195
1020,/baz,0.004076892073499039
1021,/foo,0.0031369351781904697
1022,/random,0.0030193305283319205
1023,/foo/x,0.0036924039013683796
1024,/foo,0.003789913433138281
1025,/foo/x,0.003173582867020741
1026,/foo/x,0.0035867733240593225
1027,/foo,0.004078196099726483
1028,/random,0.003448298084549606
1029,/bar,0.003957250824896619
1030,/foo/x,0.0033447914465796202
1031,/foo,0.0036555390106514096
1032,/foo/x,0.0034649257140699774
1033,/baz,0.004109261179110035
1034,/foo,0.003311843902338296
1035,/random,0.0037662263202946633
1036,/foo/x,0.0029024867981206626
1037,/foo/x,0.0033879193651955575
1038,/foo/x,0.003086516779148951
1039,/foo/x,0.0030983125034254044
1040,/baz,0.003972584847360849
1041,/baz,0.0035617779358290136
1042,/random,0.003946227196138352
1043,/foo/y,0.004925981629639864
1044,/baz,0.0035124632122460753
1045,/baz,0.006379883940098807
1046,/baz,0.003442188521148637
1047,/baz,0.0030765490082558244
1048,/foo/y,0.003588983294321224
1049,/random,0.0035605363082140684
1050,/foo,0.0034455374407116324
1051,/foo/x,0.006693879782687873
1052,/random,0.0035311751416884363
1053,/foo/x,0.0038396766176447272
1054,/foo/y,0.0037237218057271093
1055,/foo/x,0.0028426555218175054
1056,/foo,0.004200387193122879
1057,/random,0.003747471928363666
1058,/foo/y,0.0038033289602026343
1059,/baz,0.003872709086863324
1060,/foo/y,0.003570851171389222
1061,/foo/y,0.003901759220752865
1062,/foo/x,0.0032059422228485346
1063,/foo/x,0.004803838761290535
1064,/foo,0.0036074099189136177
1065,/bar,0.003595739312004298
1066,/random,0.0034081640478689224
1067,/foo/y,0.003576432616682723
1068,/foo/x,0.002068615023745224
1069,/baz,0.002903120213886723
1070,/bar,0.0063158640114124864
1071,/bar,0.003480462881270796
1072,/foo,0.0034751933999359608
1073,/foo,0.0034121518838219345
1074,/foo,0.003262859710957855
1075,/random,0.0029870452999603003
1076,/baz,0.00283813031273894
1077,/baz,0.002956559124868363
1078,/foo/y,0.0036406865110620856
1079,/foo/y,0.0035961054963991046
1080,/foo,0.003595884161768481
1081,/foo/y,0.0060733642894774675
1082,/foo/x,0.0033410706382710487
1083,/foo/y,0.002999227726832032
1084,/bar,0.003191407857229933
1085,/foo/x,0.003486941597657278
1086,/foo/y,0.00299848968279548
1087,/foo/x,0.004257398628396913
1088,/foo/y,0.003181466629030183
1089,/bar,0.0031792510708328336
1090,/bar,0.0032196537067648023
1091,/random,0.003875475871609524
1092,/bar,0.003627982805483043
1093,/bar,0.0037776162498630583
1094,/random,0.006774628069251776
1095,/foo/x,0.0034139683993998915
1096,/foo/y,0.003606265236157924
1097,/foo,0.0034951000998262316
1098,/foo,0.0031973159639164805
1099,/random,0.004157266346737742
1100,/foo/y,0.0033243643410969526
1101,/bar,0.0029735809948761016
1102,/foo/y,0.004064986162120476
1103,/foo/x,0.003736454149475321
1104,/bar,0.0033750984875950962
1105,/foo/x,0.0029963762499392033
1106,/bar,0.003810877737123519
1107,/random,0.002868603653041646
1108,/bar,0.00397273016278632
1109,/foo/x,0.003579012874979526
1110,/foo/x,0.0036498497356660664
1111,/foo/x,0.006176632159622386
1112,/foo/y,0.004438457224750891
1113,/foo/x,0.0030428162426687777
1114,/foo/x,0.003495650860713795
1115,/foo/y,0.0034231566241942346
1116,/random,0.004073032701853663
1117,/foo/y,0.0028419398877304047
1118,/foo/x,0.003877896087942645
1119,/foo/y,0.0036761413502972573
1120,/foo/x,0.0029266779602039605
1121,/baz,0.006298650027019903
1122,/foo/x,0.003374216874362901
1123,/bar,0.004348796122940257
1124,/random,0.003509385191136971
1125,/foo,0.003385439922567457
1126,/bar,0.0026697235298343003
1127,/random,0.0035311630344949663
1128,/random,0.006567365024238825
1129,/foo/y,0.0035205823078285903
1130,/foo/x,0.003046000434551388
1131,/foo/x,0.0033526404586154968
1132,/baz,0.0021564384223893285
1133,/foo,0.003303999808849767
1134,/foo/y,0.00352844619192183
1135,/foo,0.0035692533710971475
1136,/baz,0.0038109962770249695
1137,/random,0.003312888467917219
1138,/foo/x,0.0035087083524558693
1139,/bar,0.006636282661929727
1140,/bar,0.003293838817626238
1141,/baz,0.003497424127999693
1142,/random,0.0040326950256712735
1143,/bar,0.0039311581349466
1144,/baz,0.004432031040778384
1145,/foo,0.0034831635712180287
1146,/foo/x,0.006531087157782167
1147,/foo,0.0029718130826950073
1148,/bar,0.0032095997885335237
1149,/foo,0.006400510435923934
1150,/baz,0.0033054225496016443
1151,/baz,0.003757241298444569
1152,/bar,0.0034190960286650807
1153,/baz,0.003913744469173253
1154,/baz,0.006565022835275158
1155,/foo/y,0.0030227931565605104
1156,/baz,0.002923943306086585
1157,/baz,0.002863813628209755
1158,/foo,0.003612829721532762
1159,/foo/y,0.0033358086948283017
1160,/random,0.0031902991759125143
1161,/foo/y,0.0026987124292645603
1162,/random,0.006473489396739751
1163,/foo/x,0.003571506676962599
1164,/bar,0.004044197150506079
1165,/foo/x,0.001615114975720644
1166,/random,0.004044625093229115
1167,/foo/y,0.0032941533718258142
1168,/bar,0.0034809487115126103
1169,/bar,0.0032869651331566274
1170,/bar,0.0037651919410564005
1171,/foo/x,0.006117017328506336
1172,/foo/y,0.004354841250460595
1173,/foo/x,0.0031667095026932657
1174,/random,0.0032860976934898645
1175,/foo/x,0.0035037327907048166
1176,/baz,0.0037127627874724567
1177,/bar,0.0032688356877770275
1178,/foo/y,0.003991344041423872
1179,/foo/x,0.003255125571740791
1180,/baz,0.0028810013609472662
1181,/foo/y,0.0038542857801076025
1182,/foo,0.003567117761122063
1183,/foo/x,0.005772469041403383
1184,/bar,0.0031700874969828874
1185,/foo/y,0.003629506769357249
1186,/random,0.003570452594431117
1187,/random,0.006584618589840829
1188,/baz,0.003855480521451682
1189,/foo,0.0032161461713258177
1190,/bar,0.003010372951393947
1191,/foo/y,0.003193776647094637
1192,/baz,0.003363656433066353
1193,/baz,0.003332324151415378
1194,/foo/x,0.0036957437987439334
1195,/random,0.003584955324186012
1196,/random,0.003304713813122362
1197,/foo/x,0.006520598806673661
1198,/foo/x,0.0036881451960653067
1199,/foo/y,0.003854431095533073
1200,/random,0.003362433984875679
1201,/bar,0.0036349582078401
1202,/baz,0.00350345965125598
1203,/bar,0.0033749319845810533
1204,/foo,0.003276821575127542
1205,/foo/x,0.0057860532542690635
1206,/baz,0.003243048908188939
1207,/foo/x,0.0034794218081515282
1208,/foo/y,0.003906521829776466
1209,/baz,0.004082400759216398
1210,/random,0.0028265338914934546
1211,/foo,0.004045871319249272
1212,/baz,0.005924200144363567
1213,/foo/y,0.004141172452364117
1214,/foo/y,0.003593311383156106
1215,/foo,0.0037404139584396034
1216,/bar,0.003663385985419154
1217,/foo/y,0.005110930651426315
1218,/foo,0.006059849663870409
1219,/baz,0.006000403547659516
1220,/bar,0.003689049946842715
1221,/bar,0.0034595110337249935
1222,/bar,0.003924283926608041
1223,/bar,0.0031966602546162903
1224,/foo,0.002831126272212714
1225,/bar,0.003096484753768891
1226,/random,0.003742546134162694
1227,/foo/y,0.003625918150646612
1228,/bar,0.0033002918935380876
1229,/baz,0.002350168244447559
1230,/foo,0.0032800183398649096
1231,/foo/y,0.0032148515165317804
1232,/bar,0.005153016361873597
1233,/foo,0.0033958091808017343
1234,/random,0.0032467636629007757
1235,/foo/x,0.0034359098062850535
1236,/foo/y,0.0030611216207034886
1237,/foo/x,0.0028871858667116612
1238,/foo,0.0033520639699418098
1239,/baz,0.005660063092363998
1240,/bar,0.0036850042815785855
1241,/foo/x,0.0034185930562671274
1242,/foo/x,0.0028677875525318086
1243,/foo/y,0.003605097357649356
1244,/random,0.0035633212828543037
1245,/bar,0.003721433924511075
1246,/bar,0.0038809976540505886
1247,/foo/y,0.003418097650865093
1248,/foo/y,0.003998242609668523
1249,/random,0.0036773500905837864
1250,/bar,0.0034183826646767557
1251,/bar,0.00406609388301149
1252,/baz,0.0038377218297682703
1253,/foo/y,0.003579281154088676
1254,/bar,0.003678345412481576
1255,/foo/x,0.0037525788065977395
1256,/random,0.003212934941984713
1257,/foo/x,0.00399168481817469
1258,/bar,0.0027203718200325966
1259,/random,0.00437100263661705
1260,/baz,0.0036423052079044282
1261,/random,0.005001662881113589
1262,/random,0.002662064041942358
1263,/foo/x,0.0033856058144010603
1264,/bar,0.003127922798739746
1265,/foo,0.0035121444379910827
1266,/bar,0.0036919273843523115
1267,/foo/x,0.003575059672584757
1268,/random,0.0034974654263351113
1269,/bar,0.003399014676688239
1270,/foo,0.0029418867197819054
1271,/bar,0.0036833662597928196
1272,/baz,0.004027127637527883
1273,/baz,0.003620381816290319
1274,/random,0.00317622852162458
1275,/bar,0.003749865951249376
1276,/random,0.003696549218147993
1277,/foo,0.0029526388098020107
1278,/foo,0.004159422649536282
1279,/foo/x,0.003450287797022611
1280,/foo/y,0.00344729472999461
1281,/random,0.0029208627238404006
1282,/baz,0.003167907940223813
1283,/foo,0.0032374843140132725
1284,/bar,0.003820565849309787
1285,/baz,0.0037715494108852
1286,/bar,0.003578864096198231
1287,/foo,0.0036807782016694546
1288,/bar,0.003714647638844326
1289,/foo/x,0.003353474981850013
1290,/bar,0.0033648173848632723
1291,/bar,0.003542777878465131
1292,/random,0.00302697328152135
1293,/foo,0.0027559291920624673
1294,/bar,0.0034096144954673946
1295,/baz,0.003822901810053736
1296,/random,0.0032150591141544282
1297,/foo/x,0.0031879011658020318
1298,/baz,0.0038812564744148403
1299,/baz,0.003410348144825548
1300,/baz,0.0030514835962094367
1301,/bar,0.003261767706135288
1302,/foo/x,0.0039824867562856525
1303,/foo/y,0.00439309305511415
1304,/random,0.0037404005706775934
1305,/baz,0.007001376070547849
1306,/baz,0.0031979262130334973
1307,/baz,0.0031564250530209392
1308,/baz,0.003642527386546135
1309,/foo/x,0.004734717280371115
1310,/baz,0.0034942953498102725
1311,/bar,0.003510957059916109
1312,/bar,0.0036446847079787403
1313,/bar,0.005839128803927451
1314,/bar,0.0033231881679967046
1315,/foo/y,0.0034858760773204267
1316,/baz,0.0030596720171160996
1317,/random,0.003912610933184624
1318,/foo/x,0.0036138117720838636
1319,/baz,0.004305006819777191
1320,/bar,0.004094543983228505
1321,/foo/x,0.0034609186404850334
1322,/bar,0.0034370379289612174
1323,/bar,0.0031308284087572247
1324,/foo/y,0.0032663134625181556
1325,/foo,0.0039128010685089976
1326,/bar,0.003186195594025776
1327,/random,0.0025862232432700694
1328,/foo,0.002361939928960055
1329,/foo,0.0035353632702026516
1330,/bar,0.002165721176424995
1331,/bar,0.003598619776312262
1332,/baz,0.004151130706304684
1333,/foo/y,0.003821395250270143
1334,/foo/x,0.0034171171428170055
1335,/bar,0.003195242170477286
1336,/bar,0.0037248254229780287
1337,/bar,0.0036770389997400343
1338,/foo/x,0.0038613638025708497
1339,/baz,0.004298902669688687
1340,/baz,0.003393987688468769
1341,/random,0.0033398144878447056
1342,/foo,0.0038218706904444844
1343,/bar,0.0037552147987298667
1344,/random,0.002737193164648488
1345,/foo/x,0.003923974989447743
1346,/baz,0.0038157297240104526
1347,/baz,0.00363984183059074
1348,/random,0.005841298581799492
1349,/foo,0.006348448136122897
1350,/random,0.0036663135688286275
1351,/foo,0.0035439319617580622
1352,/random,0.0034183233219664544
1353,/random,0.006411262496840209
1354,/foo/x,0.003535892756190151
1355,/foo/x,0.0036701351345982403
1356,/random,0.005180399108212441
1357,/foo,0.004081524151843041
1358,/random,0.0032804817892611027
1359,/baz,0.003631529922131449
1360,/random,0.0027759172371588647
1361,/baz,0.002673797949682921
1362,/foo/y,0.0037185420223977417
1363,/foo/y,0.0032532601908314973
1364,/random,0.003622093063313514
1365,/baz,0.0032111022737808526
1366,/random,0.0034546089300420135
1367,/random,0.003731302567757666
1368,/foo,0.0037789795314893126
1369,/bar,0.0034345339809078723
1370,/baz,0.004845081479288638
1371,/bar,0.0036186639044899493
1372,/foo,0.003839888406218961
1373,/foo/y,0.0033314325264655054
1374,/random,0.003531157854013145
1375,/bar,0.003540597070241347
1376,/foo/x,0.0033381786197423935
1377,/bar,0.003297642047982663
1378,/foo/y,0.002661006001289934
1379,/baz,0.004705774306785315
1380,/random,0.0034262881672475487
1381,/bar,0.004094657022505999
1382,/foo,0.003192727919667959
1383,/foo/y,0.004050081537570804
1384,/foo/y,0.003821018704911694
1385,/foo/x,0.0033980313746724278
1386,/baz,0.0033845498110167682
1387,/random,0.003930563310859725
1388,/bar,0.0034817958949133754
1389,/foo/y,0.003982205351348966
1390,/random,0.0037832938542123884
1391,/bar,0.004061703366460279
1392,/bar,0.0036618249432649463
1393,/bar,0.0035355171421542764
1394,/random,0.0031096418970264494
1395,/foo,0.003134075290290639
1396,/foo,0.0034642317914403975
1397,/foo,0.004043502674903721
1398,/foo/y,0.0034415164845995605
1399,/baz,0.0032448360871057957
1400,/foo/y,0.0031623305985704064
1401,/random,0.0031824761535972357
1402,/foo/x,0.0031571548897773027
1403,/bar,0.0031284107244573534
1404,/foo/x,0.003815117903286591
1405,/bar,0.003018709277966991
1406,/baz,0.003502066363580525
1407,/baz,0.003611970692873001
1408,/foo/y,0.0036685110244434327
1409,/foo/y,0.0030131360690575093
1410,/random,0.003327502345200628
1411,/baz,0.0030464392621070147
1412,/random,0.0032864539534784853
1413,/foo/y,0.0032362242636736482
1414,/foo/x,0.003344822267536074
1415,/foo/x,0.0028600698278751224
1416,/random,0.003644875279860571
1417,/random,0.003286413906607777
1418,/bar,0.003480090817902237
1419,/bar,0.0033208271488547325
1420,/foo/y,0.003678613604279235
1421,/baz,0.003294921974884346
1422,/foo/y,0.003131466655759141
1423,/bar,0.003263180755311623
1424,/foo,0.0030144649208523333
1425,/foo/x,0.0031441234168596566
1426,/bar,0.003044759185286239
1427,/foo,0.0030986000783741474
1428,/baz,0.0029624018352478743
1429,/foo/x,0.003440539352595806
1430,/foo/x,0.0037906027282588184
1431,/bar,0.0036716522881761193
1432,/foo,0.002833109610946849
1433,/foo,0.003780668106628582
1434,/foo/y,0.0035448138951323926
1435,/foo/x,0.0025497887982055545
1436,/foo/y,0.003390520781977102
1437,/random,0.002846566872904077
1438,/foo/x,0.0031898242596071213
1439,/foo/y,0.00355079656583257
1440,/baz,0.0036320844665169716
1441,/bar,0.0037615360342897475
1442,/foo/x,0.003453505749348551
1443,/random,0.0035781022743321955
1444,/foo,0.003190351853845641
1445,/foo,0.0035452331067062914
1446,/baz,0.0036645183863583952
1447,/random,0.004013107711216435
1448,/bar,0.003194218355929479
1449,/foo/x,0.0032461275695823133
1450,/foo/x,0.0035719728330150247
1451,/random,0.0038816431479062885
1452,/bar,0.0033227261737920344
1453,/baz,0.0032484564289916307
1454,/bar,0.0021924356988165528
1455,/foo/y,0.003245286992751062
1456,/bar,0.0033184789353981614
1457,/bar,0.0027969910588581115
1458,/bar,0.004269486176781356
1459,/baz,0.002756054193014279
1460,/foo/x,0.0027128311339765787
1461,/foo/x,0.004396956181153655
1462,/random,0.004330351541284472
1463,/foo,0.0032869270362425596
1464,/foo/x,0.0034546302049420774
1465,/foo,0.0041466532566118985
1466,/foo/y,0.002993968839291483
1467,/baz,0.00319435415440239
1468,/bar,0.0036142720200587064
1469,/foo/x,0.003289870306616649
1470,/foo/y,0.003219925332814455
1471,/foo/y,0.004782501113368198
1472,/baz,0.006202434509759769
1473,/foo/y,0.0035987373848911375
1474,/bar,0.0033540492004249245
1475,/foo,0.0032091290049720556
1476,/baz,0.003511386312311515
1477,/baz,0.0038170581101439893
1478,/foo/x,0.004022197565063834
1479,/bar,0.003946345648728311
1480,/foo/y,0.003631843312177807
1481,/foo/x,0.00270083115901798
1482,/bar,0.0029297104047145694
1483,/bar,0.004934504046104848
1484,/foo,0.0037634267937391996
1485,/baz,0.003648006037110463
1486,/random,0.0031665163987781852
1487,/foo/x,0.003587497369153425
1488,/foo,0.00339772246661596
1489,/foo/x,0.0036818005319219083
1490,/foo,0.002944981533801183
1491,/foo/y,0.004871074255788699
1492,/foo,0.003551503352355212
1493,/baz,0.0035026486148126423
1494,/foo,0.0029754996648989618
1495,/foo/x,0.003338306298246607
1496,/foo/y,0.005600048636551946
1497,/bar,0.0030471275676973164
1498,/baz,0.0036266950191929936
1499,/bar,0.0062029566906858236
