seq_id,topic,rtt_seconds
1210,/random,0.04297451235470362
1211,/foo,0.040733348549110815
1212,/baz,0.03986575250746682
1213,/foo/y,0.03251300199190155
1214,/foo/y,0.02751528096268885
1217,/foo/y,0.028548606031108648
1218,/foo,0.04262312423088588
1219,/baz,0.05666997760999948
1221,/bar,0.045089914347045124
1223,/bar,0.04467126860981807
1224,/foo,0.049845737259602174
1225,/bar,0.044677293015411124
1226,/random,0.048964894900564104
1228,/bar,0.03862468298757449
1229,/baz,0.04083713048021309
1230,/foo,0.03978784222272225
1231,/foo/y,0.04866547542042099
1232,/bar,0.046794768975814804
1233,/foo,0.043158237444004044
1234,/random,0.03908281383337453
1236,/foo/y,0.04762311035301536
1237,/foo/x,0.04092290156404488
1239,/baz,0.04497375481878407
1240,/bar,0.0444181197672151
1241,/foo/x,0.04869468050310388
1242,/foo/x,0.04335821428685449
1243,/foo/y,0.050012279680231586
1244,/random,0.042678678553784266
1245,/bar,0.050117038015741855
1246,/bar,0.04226003598887473
1247,/foo/y,0.04896441104938276
1249,/random,0.03930721458164044
1253,/foo/y,0.03719928508508019
1254,/bar,0.04234829937922768
1255,/foo/x,0.041310167871415615
1256,/random,0.05846628898871131
1257,/foo/x,0.04952394909923896
1258,/bar,0.05611974949715659
1259,/random,0.05353590604499914
1261,/random,0.04219406165066175
1262,/random,0.046542535012122244
1263,/foo/x,0.050809286563890055
1264,/bar,0.06078050748328678
1267,/foo/x,0.03991042549023405
1268,/random,0.05011078447569162
1270,/foo,0.04491258674534038
1271,/bar,0.04750062816310674
1272,/baz,0.040397654462140054
1273,/baz,0.048306125681847334
1274,/random,0.05574496029294096
1276,/random,0.05421674239914864
1277,/foo,0.05366597234387882
1279,/foo/x,0.04558847669977695
1280,/foo/y,0.03654622589237988
1281,/random,0.04200786934234202
1283,/foo,0.0510426597611513
1284,/bar,0.04222263488918543
1285,/baz,0.05048091721255332
1286,/bar,0.04134262420120649
1287,/foo,0.03853737629833631
1288,/bar,0.031061190529726446
1289,/foo/x,0.026822889281902462
1290,/bar,0.039132964389864355
1293,/foo,0.04082455503521487
1294,/bar,0.047264089924283326
1300,/baz,0.04850315660587512
1301,/bar,0.043913875706493855
1302,/foo/x,0.05009858051198535
1303,/foo/y,0.04573902444099076
1305,/baz,0.03431118992739357
1307,/baz,0.034616278600879014
1308,/baz,0.037541171186603606
1309,/foo/x,0.04207432398106903
1310,/baz,0.04621783384936862
1311,/bar,0.05364216925227083
1313,/bar,0.0469933153653983
1314,/bar,0.042437029391294345
1315,/foo/y,0.05665926402434707
1317,/random,0.03922040096949786
1318,/foo/x,0.05462149262893945
1321,/foo/x,0.043301826081005856
1322,/bar,0.04180597042432055
1323,/bar,0.04872080800123513
1324,/foo/y,0.04049538928666152
1325,/foo,0.04761447984492406
1327,/random,0.04796374618308619
1329,/foo,0.05369834948214702
1330,/bar,0.05419920143322088
1331,/bar,0.0519916964112781
1332,/baz,0.03667293445323594
1333,/foo/y,0.044357489940011874
1334,/foo/x,0.03484240555553697
1336,/bar,0.034405650629196316
1337,/bar,0.0431485949375201
1338,/foo/x,0.0416421243280638
1339,/baz,0.04883416881784797
1340,/baz,0.040376151067903265
1341,/random,0.04789078066824004
1344,/random,0.04814556639757939
1345,/foo/x,0.059184848301811144
1347,/baz,0.05465394404018298
1348,/random,0.04996881174156442
1349,/foo,0.03451765381032601
1351,/foo,0.03789752218290232
1352,/random,0.04247049250989221
1353,/random,0.04255850109620951
1354,/foo/x,0.05916611445718445
1355,/foo/x,0.05063837434863672
1356,/random,0.052817916410276666
1357,/foo,0.04854760368471034
1359,/baz,0.03739084393600933
1360,/random,0.03185432095779106
1361,/baz,0.03667243066593073
1362,/foo/y,0.0499247835832648
1364,/random,0.044906474358867854
1366,/random,0.04350059005082585
1367,/random,0.048026335367467254
1368,/foo,0.04302330550854094
1369,/bar,0.04734341404400766
1370,/baz,0.054631645674817264
1371,/bar,0.059911230637226254
1373,/foo/y,0.053913001174805686
1375,/bar,0.04662825367995538
1376,/foo/x,0.04292202403303236
1377,/bar,0.03736332189873792
1378,/foo/y,0.04049687075894326
1379,/baz,0.04383473328198306
1380,/random,0.04627431175322272
1382,/foo,0.042940052633639425
1383,/foo/y,0.05105643949354999
1385,/foo/x,0.04587776615517214
1386,/baz,0.04433649205020629
1388,/bar,0.03883267895434983
1389,/foo/y,0.044204535748576745
1392,/bar,0.03983640935621224
1393,/bar,0.05244431993924081
1394,/random,0.0603756113559939
1395,/foo,0.05563861515838653
1397,/foo,0.04814040311612189
1398,/foo/y,0.046526084654033184
1399,/baz,0.04959563160082325
1400,/foo/y,0.04358566540759057
1401,/random,0.03909027247573249
1402,/foo/x,0.04030471487203613
1404,/foo/x,0.03558919270290062
1405,/bar,0.03865952530759387
1406,/baz,0.04025389638263732
1407,/baz,0.03454061469528824
1408,/foo/y,0.03698457288555801
1409,/foo/y,0.040659695165231824
1410,/random,0.04550792361260392
1413,/foo/y,0.040479517192579806
1415,/foo/x,0.039481511746998876
1416,/random,0.04282323579536751
1417,/random,0.048379550251411274
1418,/bar,0.059981597296427935
1422,/foo/y,0.0358339874073863
1423,/bar,0.04458164604147896
1424,/foo,0.05902357443119399
1425,/foo/x,0.043538573721889406
1426,/bar,0.053131008840864524
1427,/foo,0.042705852625658736
1429,/foo/x,0.03305977545096539
1430,/foo/x,0.038814017141703516
1431,/bar,0.04032655750052072
1432,/foo,0.04490351810818538
1433,/foo,0.05993239162489772
1435,/foo/x,0.055657972901826724
1436,/foo/y,0.04870762993232347
1437,/random,0.05454027475207113
1438,/foo/x,0.05143983045127243
1439,/foo/y,0.05147608902188949
1440,/baz,0.036087118060095236
1442,/foo/x,0.04019561372115277
1443,/random,0.05458357903989963
1444,/foo,0.054269270913209766
1445,/foo,0.06082658327068202
1448,/bar,0.05329708525096066
1449,/foo/x,0.05030307074775919
1454,/bar,0.04058836126932874
1458,/bar,0.03547717837500386
1459,/baz,0.050343903712928295
1460,/foo/x,0.0450031622312963
1461,/foo/x,0.06613416664185934
1462,/random,0.055757604946848005
1463,/foo,0.04708640876924619
1464,/foo/x,0.043827483052155
1465,/foo,0.048775319242849946
1467,/baz,0.042516184505075216
1468,/bar,0.0501669600198511
1471,/foo/y,0.0400927061564289
1472,/baz,0.04461054541752674
1473,/foo/y,0.04967241402482614
1474,/bar,0.06394236217602156
1475,/foo,0.0571721310261637
1476,/baz,0.057731438864720985
1477,/baz,0.04056861356366426
1479,/bar,0.04346085517317988
1480,/foo/y,0.04405753314495087
1481,/foo/x,0.05219765900983475
1482,/bar,0.049340148718329147
1483,/bar,0.034342842089245096
1486,/random,0.03430466077406891
1488,/foo,0.04082797942101024
1490,/foo,0.03225759053020738
1491,/foo/y,0.04819143048371188
1492,/foo,0.04248415547772311
1493,/baz,0.03266094712307677
1494,/foo,0.031507434614468366
1495,/foo/x,0.03594793053343892
1496,/foo/y,0.031383030727738515
1497,/bar,0.03460566169815138
1499,/bar,0.04434521991061047
1500,/foo/x,0.051221457368228585
1501,/foo,0.05298611428588629
1502,/baz,0.053839083353523165
1504,/baz,0.046849351027049124
1505,/foo/x,0.044792924338253215
1506,/baz,0.041786781075643376
1507,/foo,0.03325195054640062
1508,/foo/x,0.042635687364963815
1510,/random,0.036170987790683284
1511,/bar,0.037110453500645235
1515,/bar,0.0408288829785306
1517,/foo/y,0.04339818371227011
1518,/baz,0.05391448995214887
1519,/baz,0.052849919855361804
1520,/foo,0.06048248472507112
1523,/baz,0.040759194642305374
1524,/bar,0.04704544515698217
1525,/random,0.03800203974242322
1526,/baz,0.04075257875956595
1527,/bar,0.04027490291628055
1528,/random,0.044249933504033834
1529,/bar,0.04044522499316372
1530,/baz,0.0318671181157697
1531,/baz,0.04648422377067618
1533,/baz,0.04329686440178193
1534,/foo/x,0.044707649387419224
1536,/foo/x,0.04343768107355572
1537,/foo,0.04916466225404292
1538,/foo,0.0432863941823598
1539,/foo,0.04826120924553834
1540,/random,0.05489677921286784
1542,/foo,0.04016860798583366
1543,/foo/y,0.04059626362868585
1544,/baz,0.0493546973739285
1545,/bar,0.03928981634089723
1546,/bar,0.04556487966328859
1548,/random,0.04328188917133957
1549,/foo/y,0.046532897889846936
1550,/baz,0.045682292722631246
1551,/bar,0.03890635451534763
1552,/foo/x,0.0530364399892278
1553,/baz,0.046019849338335916
1554,/foo,0.0397746458183974
1555,/baz,0.03217403247253969
1556,/foo/y,0.04584311947110109
1557,/foo/x,0.045844287087675184
1558,/foo/y,0.05182393777067773
1561,/foo/y,0.0408778892015107
1563,/bar,0.037529437511693686
1564,/bar,0.04426623450126499
1565,/bar,0.046969694434665143
1567,/bar,0.03543087968137115
1568,/foo,0.0405738994886633
1569,/foo,0.03821762866573408
1570,/random,0.05002559194690548
1571,/random,0.04205942738917656
1572,/bar,0.03805356833618134
1573,/bar,0.04662022792035714
1574,/baz,0.05110002841684036
1575,/baz,0.045098733477061614
1579,/random,0.03350626345491037
1580,/foo,0.04114173093694262
1581,/baz,0.04360319671104662
1582,/foo,0.0443524798611179
1583,/random,0.05020911805331707
1584,/foo,0.043923087912844494
1585,/foo/y,0.04989572614431381
1586,/foo/y,0.052578013914171606
1587,/foo/y,0.05735917712445371
1589,/foo,0.04292549466481432
1590,/random,0.04761085187783465
1594,/random,0.04265798657434061
1596,/foo/x,0.041078733251197264
1597,/foo,0.04943574621574953
1599,/foo/y,0.040473506960552186
1600,/foo,0.055361653241561726
1602,/foo/y,0.0436722309095785
1605,/foo/y,0.04136077099246904
1606,/random,0.05364346777787432
1607,/foo/y,0.06010202516335994
1608,/bar,0.05674330308102071
1609,/random,0.05143713447614573
1610,/bar,0.0484592066204641
1611,/foo/x,0.04183530178852379
1612,/baz,0.04181521831196733
1614,/bar,0.03796170043642633
1617,/foo/y,0.03987306545604952
1618,/foo/x,0.04643420537468046
1620,/bar,0.050235078582772985
1621,/foo/y,0.05573773430660367
1622,/foo,0.06139989083749242
1624,/bar,0.04429964008159004
1625,/foo/y,0.04910256588482298
1628,/bar,0.040263665199745446
1629,/foo/y,0.041185004520229995
1630,/foo/y,0.04617146230884828
1631,/random,0.059783469419926405
1634,/foo/y,0.050659360946156085
1635,/random,0.04861551887006499
1636,/random,0.033260937430895865
1638,/foo/x,0.03388489622739144
1639,/baz,0.0536192636936903
1640,/random,0.04345085832756013
1641,/bar,0.03635687561472878
1644,/bar,0.04042801514151506
1649,/random,0.039091303071472794
1650,/foo/x,0.04335318360244855
1651,/foo/y,0.04384380707051605
1652,/foo,0.055516919353976846
1653,/random,0.05699030577670783
1654,/foo/x,0.053643375693354756
1656,/foo/y,0.041490323026664555
1657,/random,0.04932863308931701
1658,/foo/y,0.06058624395518564
1659,/foo/x,0.05865734809776768
1660,/bar,0.05926008737878874
1662,/bar,0.060008831322193146
1664,/bar,0.050314611522480845
1666,/foo/x,0.04512046108720824
1667,/foo/x,0.05582537717418745
1668,/foo,0.058090567734325305
1671,/foo,0.041670339356642216
1672,/baz,0.05014269897947088
1673,/foo/y,0.04692023657844402
1674,/bar,0.04948214231990278
1675,/random,0.044945743517018855
1676,/foo/x,0.04881955200107768
1677,/baz,0.05331666467827745
1678,/foo/y,0.05382740855566226
1679,/foo,0.050224881852045655
1680,/foo/y,0.043952499428996816
1681,/baz,0.048054589569801465
1682,/random,0.04955389103270136
1683,/random,0.054691878700396046
1685,/bar,0.05165993550326675
1687,/baz,0.04318991178297438
1688,/bar,0.05018779786769301
1689,/foo/y,0.05255727781332098
1690,/bar,0.060780357889598235
1691,/random,0.0561190675070975
1692,/baz,0.05031969922129065
1693,/foo,0.05488229068578221
1694,/foo/x,0.050846533064031973
1695,/foo,0.05004970554728061
1696,/foo,0.03634806050104089
1697,/foo/x,0.03196458503953181
1698,/bar,0.039768687944160774
1700,/foo/y,0.03409128179191612
1701,/foo/x,0.044623157067690045
1703,/foo,0.03975095148780383
1704,/random,0.053222561662551016
1705,/bar,0.059334840276278555
1706,/random,0.04250689811306074
1707,/foo/y,0.04175495600793511
1708,/bar,0.049316046613967046
1709,/foo,0.040810205158777535
1711,/bar,0.03705204985453747
1712,/bar,0.056314835674129426
1713,/foo/x,0.05526730793644674
1714,/bar,0.04728305953904055
1715,/foo/y,0.042587840784108266
1717,/foo/y,0.04741074179764837
1718,/foo/y,0.03714835501159541
1719,/foo/x,0.03835937840631232
1720,/foo/x,0.04188676236663014
1721,/baz,0.04567783960374072
1723,/baz,0.045620716555276886
1724,/baz,0.05876199819613248
1725,/baz,0.053548012394458055
1726,/bar,0.058146003109868616
1727,/foo,0.051759163790848106
1729,/foo/y,0.048539135401370004
1730,/foo/x,0.048316312982933596
1732,/random,0.04402592219412327
1733,/bar,0.04812109499471262
1735,/bar,0.05236211157171056
1736,/baz,0.059746449638623744
1739,/foo/x,0.03952581810881384
1740,/foo/y,0.04461404067114927
1741,/random,0.04840621695620939
1742,/foo/y,0.04218637410667725
1744,/foo/y,0.03322071206639521
1745,/bar,0.03958218661136925
1746,/baz,0.054189853835850954
1747,/foo/x,0.05981146948761307
1750,/foo/y,0.039563920377986506
1751,/foo/y,0.05204349980340339
1752,/random,0.060206586960703135
1753,/foo,0.06072257022606209
1757,/baz,0.03992107592057437
1758,/foo/y,0.04880600914475508
1759,/random,0.058930367726134136
1760,/bar,0.04218941950239241
1761,/foo/y,0.046179068071069196
1762,/bar,0.035433196753729135
1763,/foo/y,0.05074437291477807
1764,/bar,0.04628881215467118
1766,/foo,0.03480753710027784
1770,/foo/y,0.042633907694835216
1771,/baz,0.0462252754077781
1772,/foo,0.046634217200335115
1773,/foo/y,0.0546513628505636
1774,/foo,0.05937344301491976
1776,/baz,0.03904165161657147
1778,/foo/x,0.03953184332931414
1779,/bar,0.050988203031010926
1783,/foo/y,0.04239286543452181
1785,/random,0.04034652508562431
1788,/bar,0.03961355835781433
1789,/foo,0.056252928014146164
1790,/foo/y,0.04976523848017678
1791,/random,0.0501123751164414
1792,/bar,0.052065212570596486
1793,/baz,0.055030767718562856
1794,/baz,0.04669041169108823
1795,/random,0.04137870576232672
1796,/foo,0.046220350166549906
1798,/foo,0.0415351714764256
1799,/foo/x,0.04774612086475827
1800,/random,0.04022698898916133
1801,/random,0.03514648153213784
1802,/foo,0.04440646051079966
1803,/bar,0.033242112229345366
1804,/bar,0.03735851540113799
1805,/foo,0.04159095374052413
1806,/random,0.04607808025320992
1808,/random,0.053347888169810176
1809,/baz,0.05568002859945409
1810,/foo,0.050263602868653834
1813,/random,0.030814488127361983
1814,/baz,0.05111926989047788
1816,/baz,0.039805019536288455
1818,/baz,0.04288814167375676
1819,/random,0.05375757272122428
1820,/foo/x,0.0638566332636401
1821,/foo,0.05594095622655004
1823,/bar,0.05597909272182733
1824,/foo/x,0.047501389286480844
1825,/foo,0.050008922757115215
1826,/baz,0.06337367673404515
1827,/bar,0.058915191766573116
1829,/foo,0.02869859160273336
1830,/bar,0.043241593753919005
1832,/foo/y,0.04086424841079861
1833,/bar,0.05185773508856073
1834,/foo/x,0.04468320473097265
1835,/foo/y,0.058961823116987944
1836,/foo/y,0.05022919605835341
1838,/foo/y,0.044932081684237346
1839,/foo/x,0.059790089522721246
1840,/random,0.05834190946188755
1841,/baz,0.042472089582588524
1842,/foo/y,0.044381181651260704
1843,/random,0.0357327806414105
1844,/foo,0.03862648049835116
1845,/bar,0.04366917675361037
1846,/foo/y,0.04680382754304446
1850,/bar,0.03276495743193664
1851,/bar,0.03970842593116686
1852,/foo/y,0.04111380269750953
1853,/foo,0.03974737043608911
1854,/foo,0.05818487596116029
1855,/random,0.048086312221130356
1856,/foo/y,0.06209335147286765
1857,/baz,0.05572922679129988
1859,/random,0.05926896366872825
1860,/foo,0.05429658945649862
1861,/random,0.04473343398422003
1862,/foo/y,0.058837565302383155
1863,/foo,0.05300788828753866
1864,/bar,0.04838976080645807
1866,/random,0.04123423504643142
1868,/bar,0.04098567727487534
1870,/baz,0.040258420864120126
1871,/baz,0.05067608374520205
1872,/bar,0.0573444404581096
1874,/random,0.060519961843965575
1876,/foo,0.050794401176972315
1879,/foo,0.04387988557573408
1880,/bar,0.044107660331064835
1881,/foo/x,0.049085155653301626
1882,/bar,0.04601115229888819
1883,/foo/y,0.053480478847632185
1884,/bar,0.04932879380066879
1885,/foo/x,0.044425101834349334
1888,/bar,0.03586386996903457
1889,/foo/x,0.04445886399480514
1890,/bar,0.05194081968511455
1891,/random,0.04247862039483152
1892,/foo,0.04807130483095534
1893,/bar,0.049847486545331776
1896,/bar,0.050358807551674545
1897,/random,0.04640115538495593
1898,/foo,0.05071974184829742
1899,/bar,0.04655304373591207
1901,/foo,0.03809951906441711
1905,/random,0.03713872010121122
1906,/bar,0.04100212603225373
1907,/baz,0.040533497638534755
1908,/foo,0.04946653198567219
1909,/foo,0.03954829089343548
1911,/foo,0.03634977142792195
1912,/bar,0.043134865700267255
1913,/foo/y,0.03778111794963479
1915,/foo,0.036170387553283945
1916,/baz,0.04516637709457427
1917,/foo/y,0.04245810947031714
1918,/baz,0.04239612494711764
1919,/foo,0.03345588696538471
1921,/random,0.03713329418678768
1923,/random,0.03945482810377143
1925,/foo/x,0.049991857522400096
1926,/foo,0.05299438306246884
1927,/foo,0.06092046282719821
1929,/foo/x,0.04848355843569152
1930,/foo,0.05015896164695732
1933,/baz,0.04985861963359639
1935,/foo/y,0.041992540267528966
1936,/foo,0.05403571913484484
1937,/bar,0.05266828794265166
1938,/foo/y,0.059852393984328955
1940,/foo/y,0.04927494129515253
1942,/foo/x,0.05771271136472933
1943,/random,0.04859681747620925
1944,/foo,0.0513004497915972
1945,/baz,0.049608699016971514
1946,/foo,0.04681833792710677
1947,/foo/x,0.04004944511689246
1948,/foo/x,0.044517486734548584
1949,/bar,0.03885144952801056
1950,/foo/y,0.03466652432689443
1951,/foo,0.05321791430469602
1952,/bar,0.04704347750521265
1954,/foo/y,0.04365301379584707
1955,/random,0.04564097087131813
1956,/random,0.05061302866670303
1957,/random,0.045705686148721725
1959,/random,0.03485946016735397
1961,/bar,0.039560510020237416
1962,/foo,0.043869862623978406
1963,/bar,0.048963559878757223
1966,/bar,0.039515663258498535
1967,/baz,0.04255971373640932
1968,/random,0.043084375123726204
1969,/foo/x,0.05037366284523159
1970,/random,0.042654634307837114
1971,/foo,0.049217777559533715
1972,/random,0.052581588650355116
1973,/foo/x,0.05144418991403654
1974,/foo/y,0.04668525789747946
1975,/foo/y,0.03114751380053349
1976,/foo/x,0.03488576179370284
1977,/baz,0.04089866337017156
1978,/foo/y,0.04573730629635975
1979,/foo/x,0.05659746710443869
1980,/baz,0.04861659128800966
1981,/bar,0.050203635182697326
1982,/foo,0.04995200582197867
1983,/foo/y,0.03937433462124318
1984,/foo,0.02902483762591146
1985,/foo/y,0.033660138346021995
1986,/bar,0.034629463334567845
1987,/foo/y,0.049624332663370296
1988,/baz,0.051083914178889245
1989,/bar,0.05963578275986947
1990,/foo,0.054958091845037416
1991,/foo/y,0.03935534387710504
1992,/foo/y,0.03848887365893461
1993,/random,0.04346437630010769
1994,/random,0.04606205175514333
1995,/baz,0.04116240423172712
1996,/foo/x,0.0425740759819746
1997,/random,0.04035296355141327
1998,/baz,0.03885187554988079
2000,/baz,0.03427804552484304
2002,/bar,0.037199152808170766
2004,/foo,0.03434918072889559
2005,/baz,0.03531962106353603
2006,/foo/x,0.038130988308694214
2007,/bar,0.030204393377061933
2008,/foo/x,0.035014496970688924
2009,/baz,0.05094570969231427
2011,/baz,0.0440875438216608
2013,/random,0.04058097625966184
2014,/random,0.05003945922362618
2015,/foo,0.0511586434149649
2016,/foo/x,0.033505624771350995
2017,/foo/y,0.03589918225770816
2020,/bar,0.04082250752253458
2021,/random,0.050503090606071055
2022,/foo/x,0.05422540314611979
2023,/random,0.054598221846390516
2024,/foo/x,0.051257914426969364
2025,/foo,0.04331507725873962
2026,/bar,0.0474279006884899
2027,/foo/x,0.0384423412324395
2028,/baz,0.036240415793145075
2029,/bar,0.03639903318253346
2030,/foo,0.034793986938893795
2031,/foo,0.04413818140164949
2032,/foo/y,0.039293107081903145
2033,/baz,0.04696761837112717
2034,/foo,0.04404247290221974
2036,/random,0.04494637524476275
2038,/baz,0.04754569215583615
2039,/bar,0.05376090478966944
2040,/baz,0.04990688301040791
2041,/foo,0.03425778332166374
2043,/foo/y,0.03757195363868959
2044,/bar,0.042738427815493196
2045,/bar,0.047835888894042
2046,/random,0.06058744146139361
2049,/baz,0.03982170260860585
2050,/bar,0.04375653705210425
2051,/bar,0.05993869458325207
2055,/foo/x,0.040159800613764673
2056,/foo/y,0.042587160220136866
2057,/foo/y,0.04787286004284397
2060,/foo/y,0.04008630645694211
2061,/baz,0.040984270395711064
2062,/foo/y,0.04429819466895424
2063,/foo,0.04422576815704815
2064,/baz,0.05042981152655557
2065,/bar,0.04303928473382257
2066,/random,0.04914063448086381
2067,/foo/x,0.05325617699418217
2069,/foo/x,0.03960656755953096
2070,/foo/x,0.04494407738093287
2071,/baz,0.043653377098962665
2072,/baz,0.05127674381947145
2073,/random,0.04477818327723071
2074,/baz,0.049332833354128525
2076,/foo/x,0.038820294983452186
2078,/foo/y,0.034480962523957714
2079,/foo/x,0.04483074008021504
2080,/baz,0.04878040702897124
2081,/random,0.04250072472495958
2082,/bar,0.04834832574124448
2083,/bar,0.048065607144962996
2084,/baz,0.0427825121441856
2085,/baz,0.046916616352973506
2086,/random,0.04282867177971639
2087,/foo,0.04502729728119448
2088,/baz,0.04246148679521866
2089,/bar,0.04620127385715023
2090,/bar,0.04997498472221196
2092,/random,0.050613725383300334
2094,/foo/y,0.06044178706360981
2096,/bar,0.05211712216259912
2097,/foo,0.06017273387988098
2099,/baz,0.04510904275230132
2100,/random,0.0502849766635336
2101,/baz,0.04522134133731015
2102,/foo,0.039138403692049906
2103,/foo/y,0.04921825701603666
2106,/foo/y,0.02506128587992862
2107,/bar,0.03806396113941446
2109,/random,0.03946512422407977
2110,/foo/x,0.044776019582059234
2111,/random,0.0632185383583419
2113,/foo/y,0.05456460017012432
2114,/foo/y,0.04816586078959517
2115,/foo/y,0.05482002958888188
2118,/foo,0.043126978911459446
2119,/baz,0.04745512764202431
2121,/baz,0.05104687559651211
2122,/foo,0.05479063079110347
2123,/foo/x,0.049301806691801175
2124,/foo/y,0.043652244872646406
2125,/foo/y,0.04721593065187335
2126,/foo,0.037589763436699286
2127,/bar,0.036419975163880736
2128,/foo,0.03586974903009832
2129,/baz,0.03307636853423901
2130,/random,0.03539455647114664
2131,/foo/y,0.039013108937069774
2132,/foo/x,0.03769101735088043
2133,/foo,0.033574555127415806
2134,/random,0.04250618442893028
2135,/random,0.03530562174273655
2136,/bar,0.030288027395727113
2138,/foo/x,0.03365111775929108
2140,/random,0.039384997013257816
2141,/foo/x,0.04434642652631737
2142,/baz,0.04792686167638749
2143,/foo,0.05319216690259054
2144,/foo/x,0.04659210765385069
2145,/baz,0.05348187527852133
2146,/foo/x,0.051869363989681005
2147,/foo/x,0.049640669458312914
2148,/foo/x,0.03357803515973501
2149,/foo/x,0.03582945550442673
2150,/bar,0.04010517901042476
2151,/foo,0.04440200942917727
2152,/random,0.04480059861089103
2153,/random,0.049329678469803184
2154,/baz,0.044104278553277254
2155,/bar,0.04921504505909979
2157,/random,0.03909863260923885
2160,/foo/x,0.03954903420526534
2162,/foo/y,0.033436595083912835
2163,/foo,0.03966670884983614
2164,/baz,0.04294268137891777
2165,/bar,0.042670759750762954
2166,/bar,0.05034464260097593
2167,/bar,0.04201975459000096
2168,/bar,0.050653290178161114
2169,/baz,0.0557464120502118
2170,/foo/x,0.05105470659327693
2171,/foo,0.05630823867977597
2172,/foo,0.060311421315418556
2173,/random,0.04946719203144312
2174,/foo/x,0.03337337850825861
2178,/random,0.03368141344981268
2179,/bar,0.0435381700808648
2180,/foo/x,0.04789936088491231
2181,/foo/x,0.032574151642620564
2182,/foo,0.036068693443667144
2183,/foo/y,0.040779342292807996
2184,/random,0.03954509980394505
2185,/random,0.054160317697096616
2186,/foo/y,0.05324710038257763
2188,/foo,0.04254575711092912
2189,/foo,0.05005115974927321
2190,/bar,0.046167533058905974
2191,/foo/x,0.0340277724317275
2192,/foo/y,0.04335246776463464
2193,/bar,0.04403801102307625
2194,/foo,0.04235456549213268
2195,/bar,0.04290115452022292
2196,/foo/y,0.04446238701348193
2197,/foo/y,0.04804893766413443
2198,/baz,0.040749886917183176
2199,/baz,0.049599324993323535
2200,/random,0.04777293893857859
2201,/foo,0.05722128885099664
2202,/foo/x,0.05241605491028167
2206,/bar,0.04563547109137289
2207,/baz,0.04610668876557611
2208,/foo,0.059930076939053833
2209,/foo,0.051309425180079415
2210,/foo/x,0.049957962066400796
2213,/foo/y,0.037279124138876796
2214,/foo/x,0.05068238082458265
2215,/baz,0.05924639850854874
2218,/baz,0.04190184664912522
2219,/random,0.05306662476505153
2220,/baz,0.05614292359678075
2221,/foo/x,0.05600288382265717
2222,/random,0.05920276042888872
2227,/foo/y,0.03862134713563137
2229,/foo/y,0.04558032948989421
2230,/bar,0.05122434897930361
2231,/foo,0.059874756494536996
2233,/foo/x,0.0493512530811131
2235,/foo/x,0.048962042666971684
2236,/foo/y,0.04779549909289926
2237,/random,0.044986787368543446
2238,/foo,0.04038307198788971
2239,/bar,0.045971155748702586
2240,/foo/y,0.04415946145309135
2241,/foo,0.03635192976798862
2242,/baz,0.03150805798941292
2243,/foo/y,0.04033531108871102
2244,/foo/x,0.03430749257677235
2246,/foo,0.03866727446438745
2247,/baz,0.04058833420276642
2248,/random,0.041386600758414716
2249,/random,0.048383607470896095
2250,/foo/x,0.03958334613707848
2252,/foo/y,0.037645929551217705
2253,/bar,0.0410740545776207
2254,/foo/y,0.04577893027453683
2255,/baz,0.04107880650553852
2256,/bar,0.04303874107426964
2258,/bar,0.03789565825718455
2259,/baz,0.043269367539323866
2260,/bar,0.05033316774643026
2261,/foo,0.05449786008102819
2263,/random,0.05447150502004661
2264,/foo,0.06027800188167021
2266,/foo/x,0.03928303613793105
2267,/foo/x,0.04326614283490926
2268,/baz,0.04686772628338076
2269,/bar,0.051222561654867604
2270,/baz,0.04226290062069893
2271,/baz,0.049973550922004506
2272,/baz,0.05367921604192816
2273,/random,0.05476972594624385
2275,/bar,0.05327551387017593
2276,/foo/x,0.03823843979625963
2277,/random,0.04262007278157398
2278,/random,0.04673533214372583
2280,/foo/y,0.04542911643511616
2281,/bar,0.048710416129324585
2282,/bar,0.04404012885061093
2283,/baz,0.04830181715078652
2286,/random,0.04070712914108299
2289,/random,0.04047342113335617
2290,/foo/y,0.0528824296197854
2291,/baz,0.0518420476000756
2292,/baz,0.048782777885207906
2293,/random,0.03343523925286718
2295,/baz,0.037133491976419464
2296,/random,0.04707093091565184
2297,/foo,0.0555350586946588
2298,/foo,0.0488501375366468
2300,/baz,0.043356761161703616
2302,/bar,0.03938041508081369
2303,/foo/x,0.04298712973832153
2305,/bar,0.0408275595982559
2307,/bar,0.04497899592388421
2308,/random,0.04959843176766299
2310,/random,0.05442675712401979
2312,/foo,0.043746852345066145
2313,/random,0.05688802673830651
2317,/foo,0.03543124001589604
2318,/bar,0.04604908759938553
2319,/baz,0.04052468421286903
2320,/random,0.039093754545319825
2321,/baz,0.04792648772126995
2322,/foo/y,0.03738902960321866
2323,/bar,0.042874647537246346
2324,/foo,0.0493703420215752
2325,/foo/x,0.04191217082552612
2326,/random,0.0375248767377343
2327,/foo,0.04756180921685882
2330,/baz,0.02233154230634682
2331,/foo,0.0347379409649875
2332,/foo,0.04108154878485948
2333,/random,0.05912109758355655
2334,/foo,0.05039910567575134
2335,/foo,0.04914544886560179
2336,/foo/x,0.04418851074296981
2337,/baz,0.048568207770586014
2338,/random,0.04251671189558692
2339,/foo/x,0.036237549647921696
2340,/random,0.03406034520594403
