seq_id,topic,rtt_seconds
2648,/baz,0.03934661630773917
2649,/random,0.04832948013790883
2650,/random,0.04453387769171968
2652,/bar,0.028408922953531146
2653,/foo,0.03736867615953088
2654,/foo,0.04784518462838605
2655,/baz,0.040380152058787644
2656,/random,0.03941932169254869
2657,/foo/x,0.036643437342718244
2659,/foo/y,0.04750546009745449
2660,/foo,0.038395100069465116
2661,/bar,0.032614539784844965
2664,/foo,0.041732444951776415
2665,/foo,0.04577692548627965
2666,/foo,0.04994998138863593
2667,/baz,0.059461005410412326
2670,/foo/x,0.04395613196538761
2671,/foo/y,0.06022640599985607
2675,/foo,0.03966463127289899
2676,/foo/x,0.05016554123722017
2677,/bar,0.04884352220688015
2678,/random,0.04195372783578932
2679,/foo/x,0.04811647970927879
2680,/foo/x,0.04179777984973043
2681,/foo,0.048189420747803524
2682,/foo,0.05220942772575654
2684,/bar,0.03647400814224966
2685,/random,0.047864051652140915
2686,/foo/y,0.04264469048939645
2687,/foo,0.046160289843101054
2688,/bar,0.05278870611800812
2690,/foo/y,0.04607272948487662
2695,/bar,0.03270940112997778
2697,/bar,0.036976199131459
2698,/foo,0.040918764541856945
2699,/baz,0.04515317018376663
2700,/random,0.05981407975195907
2703,/foo,0.04887288488680497
2704,/bar,0.053795147221535444
2705,/foo/y,0.04601963851018809
2706,/foo/x,0.040442883473588154
2707,/foo/y,0.0407117614231538
2708,/foo/x,0.04537182758213021
2709,/baz,0.04574787925230339
2710,/foo/x,0.05515990426647477
2712,/random,0.043578246084507555
2713,/foo/x,0.037947568198433146
2715,/baz,0.0441368781903293
2717,/bar,0.03778044506907463
2718,/random,0.05239941511536017
2719,/foo/x,0.04767772651393898
2721,/foo,0.042075393081177026
2724,/bar,0.03367488938965835
2725,/foo/y,0.04541401070309803
2726,/foo/y,0.050005760189378634
2727,/baz,0.04682578696520068
2728,/foo/y,0.05075061190291308
2731,/bar,0.03349347226321697
2732,/foo/x,0.049131450068671256
2733,/foo/y,0.05597281639347784
2734,/foo/x,0.06051682462566532
2737,/foo/x,0.049898743629455566
2740,/random,0.04004611578420736
2741,/baz,0.03874960384564474
2742,/foo/x,0.04906745196785778
2743,/baz,0.037113208876689896
2745,/foo/y,0.034496114240027964
2746,/foo,0.047008586960146204
2747,/foo/x,0.03898244662559591
2748,/baz,0.05290216428693384
2750,/baz,0.06931158481165767
2752,/bar,0.05452749173855409
2753,/foo,0.046848159458022565
2754,/foo/y,0.050283805874641985
2756,/baz,0.03808595152804628
2757,/foo/x,0.03699679876444861
2758,/foo,0.04233317225589417
2759,/baz,0.040800829767249525
2760,/random,0.039078577276086435
2761,/bar,0.03952299349475652
2762,/bar,0.03879623260581866
2764,/random,0.04157168371602893
2765,/baz,0.04029116703895852
2767,/foo/x,0.03334137101774104
2768,/random,0.025410930393263698
2770,/foo/x,0.027243468823144212
2771,/foo/x,0.043693290441296995
2772,/foo/x,0.044079187529860064
2773,/foo/y,0.03848068285151385
2775,/foo,0.025759497715625912
2776,/foo/y,0.03852868915419094
2777,/bar,0.04931273122201674
2778,/foo/y,0.04035758299869485
2780,/baz,0.045502137450966984
2781,/bar,0.04942080267937854
2783,/baz,0.04724708088906482
2784,/baz,0.040866299998015165
2785,/foo/y,0.046241377014666796
2786,/random,0.04705484083388001
2787,/random,0.049316625867504627
2788,/baz,0.04424914967967197
2789,/bar,0.04943789471872151
2790,/baz,0.05409709861851297
2792,/foo/x,0.054538568161660805
2793,/foo/y,0.059471484884852543
2794,/random,0.054048674064688385
2795,/foo,0.04443984915269539
2796,/baz,0.04477853258140385
2798,/baz,0.03874228990753181
2800,/foo/y,0.038395556970499456
2801,/foo/x,0.03232429176568985
2802,/foo/y,0.03554628189885989
2803,/foo/x,0.04270669727702625
2804,/baz,0.04563578774104826
2805,/foo/y,0.040715997864026576
2806,/foo/y,0.03739188489271328
2807,/foo,0.04449364962056279
2809,/random,0.028543799329781905
2812,/random,0.03209637830150314
2813,/foo/x,0.039625491306651384
2814,/random,0.04219631486921571
2815,/foo,0.0405737585388124
2816,/foo/y,0.04799358671880327
2817,/baz,0.04791036431561224
2818,/foo,0.040208089631050825
2819,/random,0.04058487177826464
2820,/foo/y,0.040054609038634226
2822,/foo,0.03725672897417098
2824,/random,0.04448963634786196
2827,/baz,0.050290458340896294
2828,/random,0.05402984403190203
2830,/foo/y,0.04914018540875986
2831,/foo/y,0.04316509107593447
2832,/foo/y,0.040701260208152235
2833,/baz,0.033955675549805164
2834,/foo/x,0.042357942584203556
2835,/bar,0.03506708418717608
2836,/foo/y,0.039843525824835524
2837,/random,0.03911575477104634
2838,/random,0.03676247812109068
2839,/random,0.034035525779472664
2840,/foo/x,0.040953049319796264
2844,/foo,0.03986921117757447
2845,/bar,0.042338753381045535
2846,/foo/y,0.04609812272246927
2847,/bar,0.039593968947883695
2848,/baz,0.04591595861711539
2851,/baz,0.04280585079686716
2852,/baz,0.04950897689559497
2853,/random,0.04301143778138794
2855,/foo,0.04398289602249861
2856,/random,0.05126459800521843
2858,/foo/x,0.04905492381658405
2859,/foo/y,0.042244994547218084
2860,/foo/x,0.03229439980350435
2861,/bar,0.02960905319196172
2862,/baz,0.03457154470379464
2863,/random,0.032637920638080686
2864,/baz,0.03673325083218515
2865,/baz,0.03420229291077703
2866,/baz,0.03996104362886399
2867,/foo/y,0.041035128699149936
2869,/baz,0.03998367942404002
2870,/foo,0.048462473147083074
2871,/bar,0.039492560375947505
2872,/foo/x,0.03156970476265997
2873,/random,0.0452841239166446
2876,/foo/y,0.03954080125549808
2877,/bar,0.0425527642655652
2878,/foo/x,0.04051957983756438
2879,/bar,0.04674541999702342
2880,/foo/x,0.04644614885910414
2881,/bar,0.03859697951702401
2882,/random,0.038117399119073525
2883,/random,0.05205482873134315
2884,/foo/x,0.04630606295540929
2885,/foo/x,0.03941327560460195
2886,/foo,0.034343258215812966
2887,/baz,0.045089350547641516
2889,/baz,0.032613907067570835
2890,/baz,0.03790862575988285
2891,/random,0.05422209462267347
2892,/foo/y,0.05538568805786781
2893,/foo,0.040681369602680206
2896,/bar,0.03459522157208994
2897,/baz,0.043588724511209875
2898,/random,0.059094447031384334
2899,/foo/y,0.052867045684251934
2900,/bar,0.05893808061955497
2903,/foo,0.03513254164136015
2904,/bar,0.044310705532552674
2905,/foo,0.04065635416191071
2906,/foo/x,0.03371411233092658
2908,/foo/x,0.03417883571819402
2909,/bar,0.03287912445375696
2910,/foo/y,0.03321154534933157
2912,/random,0.0438060958404094
2915,/foo/x,0.04097756158444099
2917,/random,0.04130728307063691
2918,/baz,0.055876401835121214
2920,/foo,0.0394419401709456
2921,/foo/x,0.04890445288037881
2922,/foo,0.04804367225733586
2923,/foo,0.042494135443121195
2924,/baz,0.04054055898450315
2925,/foo,0.044889904296724126
2926,/foo/y,0.0393979104119353
2927,/bar,0.04101964575238526
2930,/random,0.033828719693701714
2932,/foo,0.0345102880964987
2933,/foo/x,0.048156701610423625
2934,/bar,0.05309142521582544
2935,/random,0.054355832922738045
2936,/foo/x,0.053813770471606404
2937,/foo/y,0.052631850994657725
2938,/foo,0.04170910126413219
2940,/foo/x,0.04232371723628603
2941,/baz,0.05118065877468325
2944,/bar,0.03160479207872413
2945,/foo,0.04052084992872551
2946,/foo,0.0391829980944749
2947,/foo,0.04718779228278436
2948,/random,0.03903289797017351
2949,/baz,0.035282299417303875
2950,/random,0.026775862119393423
2951,/foo/x,0.028159376786788926
2952,/bar,0.03407797633553855
2954,/random,0.029158228309825063
2955,/baz,0.04486615789937787
2956,/foo/y,0.049839317420264706
2959,/foo,0.04528664567624219
2960,/baz,0.04263877694029361
2961,/random,0.03338600049028173
2962,/foo,0.03442397850449197
2963,/foo/x,0.04882264620391652
2964,/baz,0.04040376652847044
2965,/baz,0.03712471722974442
2966,/foo/y,0.038619132101302966
2968,/bar,0.03758919893880375
2969,/foo/y,0.029747255000984296
2970,/baz,0.03016466976259835
2971,/baz,0.0306497490091715
2972,/random,0.03026812631287612
2973,/foo/y,0.03210609289817512
2974,/baz,0.030031835340196267
2975,/random,0.03634940163465217
2976,/foo/x,0.033110999705968425
2977,/bar,0.02972551973653026
2979,/baz,0.03745794191490859
2982,/foo/x,0.042991099966457114
2984,/bar,0.05211359862005338
2986,/bar,0.056273386522661895
2988,/baz,0.039967498916666955
2989,/foo/x,0.0544996531389188
2990,/bar,0.05255424836650491
2991,/foo,0.05479382100747898
2993,/foo/y,0.05699403485050425
2996,/foo/x,0.039600831078132614
2997,/foo/x,0.04092142003355548
2998,/bar,0.03684387877001427
2999,/foo,0.031227031897287816
3000,/foo,0.03849156215437688
3002,/foo/x,0.04626959635061212
3003,/foo/y,0.04411346642882563
3004,/baz,0.04936006129719317
3005,/baz,0.041575063864002004
3006,/baz,0.03737916547106579
3007,/bar,0.03437684502569027
3008,/foo,0.035225848463596776
3009,/baz,0.029638459673151374
3010,/random,0.02968570520170033
3011,/bar,0.026939019589917734
3012,/bar,0.0385895257932134
3014,/random,0.039875389833468944
3016,/bar,0.04907417963840999
3017,/foo/y,0.03652603615773842
3018,/baz,0.0517391674220562
3019,/foo,0.0449278615124058
3022,/random,0.04329048460931517
3023,/random,0.05408727386384271
3024,/foo,0.04953816963825375
3025,/baz,0.0528779182350263
3027,/foo/x,0.046954746620031074
3028,/random,0.051235022547189146
3030,/baz,0.041690795886097476
3031,/random,0.05440073329373263
3032,/foo/x,0.04938119155121967
3033,/foo,0.03752602802705951
3036,/foo/y,0.039490279858000576
3037,/baz,0.04135885476716794
3038,/foo/y,0.04123787666321732
3039,/foo/x,0.048920055938651785
3040,/foo/x,0.04432416029158048
3041,/baz,0.04703166932449676
3042,/bar,0.046571418817620724
3043,/foo/x,0.04668943307478912
3044,/bar,0.04404114847420715
3045,/bar,0.051744524243986234
3046,/baz,0.04934437517658807
3047,/baz,0.04021414165617898
3048,/random,0.04795265052234754
3049,/random,0.04833160917041823
3050,/foo,0.031264943652786314
3051,/baz,0.049825533787952736
3052,/foo,0.04713083663955331
3054,/foo/y,0.04411447647726163
3055,/foo/x,0.05354415805777535
3056,/foo/x,0.03815686152665876
3057,/random,0.05331636991468258
3058,/baz,0.049933715839870274
3059,/baz,0.041791914438363165
3060,/bar,0.0522288027277682
3062,/random,0.03765329680754803
3063,/foo/x,0.04020465072244406
3064,/foo/x,0.037192769843386486
3066,/foo,0.03851460898295045
3067,/foo/x,0.0580350570671726
3068,/foo,0.058978104789275676
3070,/foo,0.05407874454976991
3072,/foo,0.03912737203063443
3073,/random,0.04326621943619102
3074,/bar,0.04934091158793308
3075,/bar,0.03933041714481078
3076,/random,0.05499402998248115
3077,/foo/y,0.04868122996413149
3079,/baz,0.051627971610287204
3080,/bar,0.062347987754037604
3081,/foo/y,0.05557856569066644
3082,/baz,0.0481844236201141
3083,/foo/x,0.04751985866460018
3084,/foo,0.04521251266123727
3086,/baz,0.03281918744323775
3087,/random,0.03899268663371913
3088,/foo/x,0.056298602430615574
3090,/foo,0.03966257246793248
3091,/foo,0.04726327772368677
3092,/baz,0.03739814582513645
3094,/foo,0.061199807620141655
3095,/foo/y,0.06621158416965045
3096,/foo/x,0.059311303455615416
3098,/foo/x,0.04376728268107399
3101,/baz,0.04019423227873631
3103,/foo,0.04155088498373516
3105,/baz,0.03998693043831736
3106,/foo/y,0.0441677974013146
3107,/foo,0.05035520682577044
3108,/baz,0.04535569349536672
3109,/random,0.04456897816271521
3110,/bar,0.050279181014047936
3111,/bar,0.05675087950658053
3112,/foo/y,0.06122850740212016
3113,/foo/x,0.05682218182482757
3115,/bar,0.05732246080879122
3119,/bar,0.04678790792240761
3122,/foo/x,0.040989024157170206
3123,/baz,0.055932569288415834
3124,/foo,0.059826157754287124
3127,/bar,0.05103918121312745
3128,/foo/y,0.05506818980211392
3129,/random,0.050111749063944444
3132,/bar,0.03186798037495464
3133,/foo,0.04158142703818157
3135,/foo/x,0.039963814633665606
3136,/foo/y,0.04649474797770381
3137,/foo/x,0.04612406447995454
3138,/baz,0.058637031295802444
3139,/random,0.05859335555578582
3141,/foo/y,0.04374647929216735
3142,/foo/x,0.04705846626893617
3143,/baz,0.04592577164294198
3145,/foo,0.04629245348041877
3147,/foo/y,0.03804370539728552
3148,/baz,0.05090310933883302
3149,/foo/x,0.04279327983385883
3151,/baz,0.03913103602826595
3153,/random,0.04278694494860247
3154,/foo,0.05478466275963001
3158,/baz,0.03903463072492741
3160,/bar,0.042377238685730845
3163,/foo/x,0.05164008293650113
3164,/foo/x,0.05236513735144399
3166,/foo/y,0.052524851489579305
3167,/random,0.03770459181396291
3168,/foo/y,0.04197498195571825
3169,/random,0.04226497048512101
3172,/bar,0.03674882522318512
3173,/foo,0.03847927335300483
3174,/bar,0.03524644480785355
3175,/baz,0.03353231740766205
3176,/foo,0.04125035827746615
3177,/foo,0.041080192604567856
3178,/foo/x,0.04036486323457211
3179,/bar,0.029865924589103088
3182,/foo/x,0.032947051600785926
3183,/foo,0.05069999268744141
3184,/baz,0.0636387222330086
3185,/foo,0.05391325254458934
3186,/foo/x,0.060736930870916694
3187,/foo,0.04852984199533239
3188,/baz,0.05592819253797643
3190,/random,0.038159715302754194
3192,/baz,0.03794014753657393
3194,/random,0.039108727738494053
3195,/bar,0.045644063589861616
3196,/random,0.04966170302941464
3197,/foo/x,0.04166712335427292
3198,/foo,0.04455191708984785
3199,/foo,0.044591241516172886
3203,/foo/x,0.03436681372113526
3205,/foo,0.04090556435403414
3206,/random,0.05268039385555312
3207,/foo/x,0.05604806315386668
3208,/baz,0.06315612522303127
3210,/foo/x,0.04793479942600243
3212,/foo/x,0.0627778731577564
3213,/foo/x,0.05400652307434939
3214,/bar,0.04588567215250805
3215,/foo,0.04102407593745738
3216,/bar,0.04394855321152136
3218,/foo/y,0.043178473628358915
3221,/foo/x,0.03894934806157835
3222,/foo,0.042760757060023025
3224,/foo/x,0.048334720137063414
3225,/foo,0.05200804249034263
3227,/foo/y,0.05094611021922901
3228,/foo/x,0.04961279721464962
3229,/baz,0.04347227141261101
3230,/bar,0.04238658648682758
3231,/bar,0.03355421015294269
3232,/foo/x,0.042279554734705016
3233,/foo/y,0.031565452547511086
3236,/foo/x,0.03563413309166208
3237,/foo,0.04126005366561003
3240,/foo/y,0.04012693333788775
3241,/bar,0.05163599984371103
3243,/bar,0.04821497600642033
3244,/foo,0.06011537401354872
3245,/foo,0.05355588952079415
3246,/foo,0.0577610062318854
3247,/random,0.06218431086745113
3250,/foo,0.0458088856539689
3251,/foo,0.050486423482652754
3252,/foo/y,0.04574026461341418
3253,/baz,0.05099383520428091
3254,/random,0.05383254209300503
3255,/bar,0.050890516984509304
3256,/bar,0.03441868894151412
3257,/foo/x,0.04771128867287189
3259,/foo/x,0.05455927547882311
3260,/baz,0.05026815031305887
3261,/bar,0.048846474644960836
3262,/random,0.036846406932454556
3263,/foo,0.05138138178153895
3266,/foo/x,0.0412453256722074
3267,/baz,0.044090512878028676
3268,/bar,0.049909536144696176
3269,/foo/y,0.044691131450235844
3270,/foo/x,0.050586667377501726
3271,/random,0.0538848904252518
3278,/foo/y,0.03352563732187264
3279,/foo/y,0.039095463551348075
3280,/random,0.03889509176951833
3281,/foo/y,0.05032892632880248
3282,/foo,0.037757562968181446
3283,/foo/y,0.049464943091152236
3285,/bar,0.05803637966164388
3286,/random,0.049658641510177404
3287,/baz,0.05653723710565828
3288,/baz,0.051564052439061925
3289,/foo,0.040957375458674505
3290,/foo,0.04509041816345416
3292,/baz,0.03727539046667516
3293,/baz,0.040123964834492654
3294,/baz,0.03880234539974481
3295,/foo/x,0.04400835238629952
3296,/foo,0.033764624677132815
3297,/foo/y,0.03726226108847186
3298,/foo/y,0.03828132021590136
3301,/foo/y,0.040079845959553495
3302,/foo,0.04829507690737955
3304,/baz,0.05120552028529346
3305,/baz,0.040346928930375725
3306,/foo/y,0.043261370330583304
3307,/foo,0.04349961076513864
3308,/foo/x,0.03280555526725948
3309,/baz,0.042537972767604515
3310,/foo/y,0.04222150982241146
3311,/foo/x,0.0450346774305217
3312,/bar,0.04652102250838652
3313,/foo/x,0.04012232966488227
3314,/random,0.035993299999972805
3316,/foo/x,0.03552598168607801
3317,/foo,0.038639802747638896
3318,/foo/x,0.04320093058049679
3323,/foo/x,0.04048458268516697
3324,/foo,0.051107084756949916
3325,/baz,0.049558889790205285
3326,/bar,0.054385704919695854
3327,/baz,0.04838611671584658
3329,/foo,0.04260544094722718
3331,/baz,0.04758694252814166
3333,/foo/x,0.051941761281341314
3335,/random,0.056966502917930484
3336,/foo/x,0.05639739049365744
3337,/bar,0.05032223617308773
3338,/bar,0.05917445512022823
3339,/foo/x,0.04979728258331306
3340,/bar,0.05874443310312927
3345,/foo,0.032877480873139575
3346,/foo/y,0.04997508772066794
3348,/random,0.05494605112471618
3349,/baz,0.05142496441840194
3350,/foo/x,0.05574688021442853
3351,/foo,0.047349570580990985
3352,/random,0.04070118005620316
3353,/foo,0.034090883971657604
3355,/foo/y,0.03283897912479006
3357,/foo/x,0.03398137475596741
3359,/foo/y,0.03692605241667479
3362,/foo/y,0.05353740742430091
3363,/foo,0.04943587980233133
3364,/foo,0.048783246136736125
3365,/foo/y,0.042246739321853966
3366,/random,0.04703583713853732
3367,/random,0.04092368722194806
3368,/baz,0.03562915729708038
3370,/random,0.04477354607661255
3372,/foo,0.04762068192940205
3373,/foo/y,0.03677279257681221
3374,/baz,0.04020345615572296
3375,/foo/y,0.03889934820472263
3376,/baz,0.04300108546158299
3378,/baz,0.04589805949945003
3379,/random,0.04287118083448149
3380,/random,0.05056968465214595
3381,/baz,0.050531157408840954
3382,/baz,0.0483606297057122
3383,/foo,0.03571195842232555
3384,/bar,0.053414248512126505
3385,/foo/y,0.04902814683737233
3386,/random,0.04790798792964779
3387,/foo/x,0.03618011070648208
3389,/random,0.04700591866276227
3392,/foo/x,0.037064553529489785
3393,/foo/x,0.037860042008105665
3394,/random,0.04778363075456582
3395,/foo/y,0.04378124183858745
3396,/bar,0.042171396111370996
3397,/foo/x,0.034747685509501025
3398,/random,0.04391089818091132
3399,/foo/x,0.03568058551172726
3400,/bar,0.03109098138520494
3401,/foo,0.027947773138293996
3402,/baz,0.03322269691852853
3404,/bar,0.02699744448182173
3407,/baz,0.03202244808198884
3409,/random,0.036315554432803765
3410,/bar,0.042227765370626
3411,/foo,0.041014343325514346
3412,/random,0.04937119234818965
3413,/bar,0.04943053238093853
3414,/foo,0.04145778578822501
3415,/foo/x,0.03905228729126975
3416,/bar,0.046875737491063774
3417,/baz,0.04102112949476577
3418,/foo,0.03646639216458425
3419,/foo/y,0.037817489297594875
3420,/foo,0.04102129701641388
3421,/bar,0.04209789712331258
3422,/bar,0.03954967259778641
3423,/baz,0.04567791073350236
3424,/random,0.03605507133761421
3426,/foo/x,0.04201114384341054
3427,/random,0.046078691200818866
3428,/foo/x,0.04690005400334485
3429,/bar,0.0391768261033576
3430,/baz,0.027433517447207123
3431,/foo/x,0.038986602041404694
3432,/foo,0.02940746003878303
3433,/foo/x,0.026685399672714993
3436,/foo/x,0.03501070130732842
3437,/foo/y,0.04145040042931214
3439,/bar,0.04194068617653102
3440,/random,0.05918612895766273
3442,/foo/x,0.055393433809513226
3444,/random,0.0482281236036215
3445,/baz,0.04400925143272616
3446,/bar,0.0496513978287112
3447,/foo,0.0523837192740757
3449,/foo,0.0421467202831991
3452,/foo,0.040693730290513486
3453,/foo/x,0.04465188080212101
3454,/foo/y,0.0442533346649725
3455,/foo,0.040549318538978696
3457,/foo/y,0.03128888315404765
3458,/foo,0.039932980260346085
3459,/foo/y,0.053946793428622186
3460,/random,0.05392198474146426
3461,/bar,0.051544172572903335
3462,/foo,0.049488989636301994
3464,/foo,0.04409838590072468
3465,/foo/y,0.04561235697474331
3466,/foo,0.0446644727489911
3467,/foo/x,0.042556848464300856
3468,/foo/y,0.040622339001856744
3469,/foo/x,0.03732649874291383
3471,/foo/x,0.025917455641319975
3472,/foo/y,0.02727223836700432
3473,/foo,0.02658941675326787
3474,/foo,0.027832382562337443
3475,/foo/x,0.023744327190797776
3476,/baz,0.03321623627562076
3477,/foo,0.0284273125580512
3478,/bar,0.036723281285958365
3479,/foo,0.03293138518347405
3480,/bar,0.03791378528694622
3483,/foo,0.04059955771663226
3486,/baz,0.040658479352714494
3487,/foo/x,0.04628354488522746
3488,/foo/y,0.05105120223015547
3489,/foo/y,0.054511977097718045
3491,/baz,0.04899734744685702
3492,/baz,0.0431502717838157
3493,/foo/y,0.043327027873601764
3494,/random,0.0368840926385019
3495,/random,0.050522801728220657
3496,/baz,0.04254160347045399
3497,/baz,0.04023380228318274
3500,/foo/x,0.038872744888067245
3501,/baz,0.04015254069236107
3503,/foo,0.041781892359722406
3505,/foo,0.03491490747546777
3508,/foo,0.041927832091460004
3509,/foo/y,0.05715723236789927
3510,/baz,0.045277881959918886
3511,/bar,0.04259624032420106
3512,/foo,0.04509290627902374
3513,/foo/x,0.053564710658974946
3514,/foo,0.04050185711821541
3515,/baz,0.041210670315194875
3516,/foo,0.03999967186246067
3518,/bar,0.038558925793040544
3521,/random,0.03741754431393929
3522,/foo/y,0.039656757668126374
3523,/baz,0.047991612256737426
3524,/random,0.04605851441738196
3526,/baz,0.04054300609277561
3527,/foo/x,0.044092479249229655
3529,/foo/y,0.04718260082881898
3530,/foo,0.03475876915035769
3531,/foo,0.051166466815629974
3532,/foo/x,0.04490617150440812
3533,/foo/x,0.042659209633711725
3536,/random,0.031030088488478214
3537,/foo,0.04840446627349593
3538,/baz,0.045243203872814775
3539,/foo/x,0.049569902766961604
3540,/foo,0.04319674539146945
3541,/foo/y,0.04507851169910282
3542,/foo,0.041645691817393526
3543,/bar,0.04844128459808417
3545,/foo,0.036994262103689834
3546,/foo/x,0.03704792304779403
3547,/bar,0.04160549002699554
3548,/foo,0.0478255903290119
3549,/foo,0.04498460434842855
3552,/foo,0.040965942840557545
3553,/bar,0.044130249560112134
3554,/foo,0.05019604251720011
3556,/foo,0.036904964421410114
3558,/foo/x,0.049485358118545264
3559,/random,0.04850219207582995
3560,/foo/y,0.047656753042247146
3561,/baz,0.04975132682011463
3563,/foo/x,0.04417511497740634
3564,/baz,0.040240602305857465
3565,/bar,0.03564921804354526
3566,/random,0.039129541924921796
3567,/foo/x,0.039143208327004686
3568,/foo/y,0.032848076574737206
3569,/foo/x,0.0309329891751986
3570,/baz,0.03846421674825251
3571,/bar,0.03866430596099235
3572,/foo/y,0.02894790389109403
3574,/foo/x,0.04030618167598732
3575,/bar,0.03847117014811374
3576,/random,0.053024160995846614
3577,/foo/y,0.05127649524365552
3580,/foo,0.03914649676880799
3581,/foo/x,0.04678995790891349
3582,/foo/y,0.041504566121147946
3584,/bar,0.04331317581818439
3585,/foo/y,0.0430091219895985
3586,/foo/x,0.0430261995352339
3587,/foo/x,0.04051652312045917
3588,/foo/y,0.04479465345502831
3589,/baz,0.03681006623082794
3590,/foo/y,0.032386687002144754
3591,/random,0.03551527764648199
3592,/bar,0.031989213661290705
3593,/bar,0.041097312001511455
3594,/foo/y,0.03841591556556523
3595,/bar,0.04425234044902027
3596,/random,0.04300091799814254
3597,/baz,0.05443843427929096
3598,/bar,0.05670567648485303
3599,/baz,0.05012367869494483
3601,/baz,0.06374956222134642
3602,/foo/x,0.05948404051014222
3606,/bar,0.04225882899481803
3607,/foo,0.04990946804173291
3609,/random,0.049654177244519815
3610,/foo,0.059572024474618956
3613,/foo/y,0.043998615292366594
3615,/random,0.04926617679302581
3616,/random,0.05887772381538525
3622,/foo,0.040751042106421664
3623,/foo/y,0.06077131928759627
3624,/bar,0.050436668971087784
3625,/bar,0.058282941579818726
3626,/foo,0.043161126581253484
3627,/random,0.04987361835082993
3628,/bar,0.04904339028871618
3629,/foo/x,0.037943740986520424
3630,/random,0.044938637962331995
3631,/foo,0.05124579314724542
3635,/foo/x,0.0393683124857489
3637,/foo,0.043485784088261425
3639,/foo/y,0.044233849039301276
3640,/foo/y,0.0543259852565825
3641,/random,0.047744295734446496
3642,/foo/x,0.05837961321230978
3643,/foo,0.05621215235441923
3644,/foo/y,0.05685156810795888
3645,/foo/x,0.05449502382543869
3647,/foo/y,0.025901528890244663
3648,/foo,0.037579764204565436
3650,/random,0.033724305365467444
3651,/foo,0.05083451239624992
3653,/baz,0.06135074471239932
3654,/random,0.05607942276401445
3655,/baz,0.0547638272983022
3656,/foo/y,0.04995879784110002
3657,/baz,0.043369415478082374
3659,/bar,0.02867600682657212
3660,/foo/x,0.03656558191869408
3661,/baz,0.030713038780959323
3662,/foo/x,0.04213125631213188
3663,/foo/x,0.03606103407219052
3664,/bar,0.040757061331532896
3665,/bar,0.03767065718420781
3666,/bar,0.037762236839625984
3667,/baz,0.037896927358815446
3668,/foo/y,0.03463514757459052
3670,/random,0.032689970248611644
3671,/foo/x,0.03211234640912153
3672,/random,0.03771238980698399
3674,/foo/x,0.04091815964784473
3675,/foo,0.040449341177009046
3676,/baz,0.04130411124788225
3678,/baz,0.034955124370753765
3679,/bar,0.040315865335287526
3680,/foo/y,0.04727889638161287
3681,/baz,0.03653917374322191
3682,/baz,0.03346332491491921
3683,/foo/x,0.03712478719535284
3684,/random,0.03549147833837196
3686,/foo/x,0.030682598502608016
3687,/bar,0.04187285641091876
3688,/foo/x,0.0416477725666482
3689,/foo/y,0.04199239317676984
3690,/baz,0.037468590890057385
3692,/baz,0.033183858380652964
3693,/foo,0.044463549013016745
3694,/bar,0.060002046870067716
3697,/foo/y,0.03793614308233373
3698,/baz,0.04800687890383415
3699,/baz,0.03534563342691399
3700,/baz,0.042547407443635166
3702,/foo/y,0.04231783468276262
3703,/baz,0.04089740620111115
3704,/bar,0.046891169738955796
3705,/foo/x,0.044972644245717674
3706,/foo/x,0.032991017593303695
3707,/foo,0.03909904864849523
3708,/foo,0.036375875817611814
3709,/bar,0.03764623744064011
3710,/foo/x,0.03791119734523818
3711,/baz,0.043034356873249635
3712,/foo,0.033613341074669734
3713,/foo/y,0.04028817859943956
3714,/foo,0.03628824604675174
3716,/random,0.04446177711361088
3718,/random,0.04196539201075211
3719,/foo,0.04410030198050663
3720,/foo,0.032238771178526804
3721,/baz,0.03856162170995958
3722,/bar,0.0378695412655361
3724,/foo/y,0.04028835499775596
3725,/foo/y,0.04929566622013226
3728,/foo/y,0.05011349174310453
3730,/baz,0.05331718528759666
3731,/random,0.06090778936049901
3732,/random,0.05843045358778909
3733,/foo/x,0.04341436841059476
3734,/foo/y,0.05763263293192722
3735,/baz,0.04548878886271268
3736,/foo/x,0.05216783090145327
3737,/foo/y,0.04350412430358119
3738,/bar,0.04211177403340116
3740,/random,0.03402983519481495
3741,/foo/y,0.051459014270221815
3743,/foo/y,0.04619659698801115
3745,/random,0.05094906728481874
3746,/foo,0.04485815635416657
3747,/foo/y,0.05081210404750891
3749,/foo/x,0.04481955518713221
3750,/random,0.04936809712671675
3751,/foo/x,0.05012154302676208
3754,/foo/x,0.03541708883130923
3755,/foo/x,0.049236341030336916
3756,/foo,0.04158939720946364
3757,/random,0.06466296216240153
3758,/baz,0.052822113619185984
3760,/random,0.03798329716664739
3761,/random,0.05363418461638503
3762,/bar,0.0555401227902621
3763,/foo/x,0.03971971504506655
3764,/foo/x,0.04313644062494859
3766,/foo/y,0.04004124386119656
3767,/baz,0.04631969696492888
3769,/foo,0.0433504905377049
3771,/foo,0.04340269023668952
3772,/random,0.04324229317717254
3773,/foo/x,0.036227865173714235
3774,/foo/y,0.03740912670036778
3775,/foo/x,0.0360570392513182
3776,/foo/y,0.03406025003641844
3777,/foo/y,0.03423376922728494
3778,/foo/y,0.030252170254243538
3780,/foo/y,0.03392789131612517
3781,/random,0.04077428876189515
3782,/baz,0.04816973189008422
3783,/random,0.046139696874888614
3784,/foo/y,0.04199231503298506
