seq_id,topic,rtt_seconds
1595,/bar,0.003518689511111006
1596,/foo/x,0.002749715029494837
1597,/foo,0.002814384934026748
1598,/random,0.0027894869272131473
1599,/foo/y,0.002962684171507135
1600,/foo,0.002992864727275446
1601,/foo/x,0.0033229628461413085
1602,/foo/y,0.0034567093825899065
1603,/foo/y,0.003665029682451859
1604,/baz,0.0036795174528378993
1605,/foo/y,0.003559574659448117
1606,/random,0.0034868724760599434
1607,/foo/y,0.0049118740716949105
1608,/bar,0.0029404264059849083
1609,/random,0.003367131866980344
1610,/bar,0.003386713855434209
1611,/foo/x,0.0029689990042243153
1612,/baz,0.0034038260928355157
1613,/foo/x,0.0032593561918474734
1614,/bar,0.0029288733494468033
1615,/bar,0.003557146730599925
1616,/foo,0.003163406508974731
1617,/foo/y,0.003052055661100894
1618,/foo/x,0.0031339498818852007
1619,/foo/x,0.0030467475880868733
1620,/bar,0.003290589986136183
1621,/foo/y,0.002812023274600506
1622,/foo,0.0025435146235395223
1623,/bar,0.001990769524127245
1624,/bar,0.0036093002127017826
1625,/foo/y,0.0045581458834931254
1626,/baz,0.003057965077459812
1627,/foo/y,0.0033368950244039297
1628,/bar,0.004140859702602029
1629,/foo/y,0.0030239961633924395
1630,/foo/y,0.002745634614257142
1631,/random,0.0028067781240679324
1632,/random,0.0027468295593280345
1633,/foo/x,0.003611052321502939
1634,/foo/y,0.0029237544804345816
1635,/random,0.0032119043462444097
1636,/random,0.0033822382101789117
1637,/random,0.003418254607822746
1638,/foo/x,0.0034935518633574247
1639,/baz,0.0035093439219053835
1640,/random,0.0029308120429050177
1641,/bar,0.002946167252957821
1642,/foo/y,0.0026295393181499094
1643,/foo/x,0.0035441453801468015
1644,/bar,0.0030888051551301032
1645,/foo,0.003168083116179332
1646,/foo,0.003121280955383554
1647,/foo,0.003359674185048789
1648,/foo/y,0.0036693163856398314
1649,/random,0.003463810047833249
1650,/foo/x,0.003211297938833013
1651,/foo/y,0.0035272241511847824
1652,/foo,0.0029702437459491193
1653,/random,0.00334645455586724
1654,/foo/x,0.003448106406722218
1655,/bar,0.0034837537968996912
1656,/foo/y,0.003486528294160962
1657,/random,0.0034370874927844852
1658,/foo/y,0.0035534098278731108
1659,/foo/x,0.004591580858686939
1660,/bar,0.0028693530766759068
1661,/foo/y,0.0034501335758250207
1662,/bar,0.0020067635632585734
1663,/foo/x,0.002393499424215406
1664,/bar,0.0024163046036846936
1665,/foo/y,0.0038125429418869317
1666,/foo/x,0.003276550705777481
1667,/foo/x,0.003593953006202355
1668,/foo,0.002889530354877934
1669,/foo/y,0.0027953583048656583
1670,/foo/x,0.0030934825190342963
1671,/foo,0.002657114091562107
1672,/baz,0.0029601933201774955
1673,/foo/y,0.0031747034227009863
1674,/bar,0.003605805424740538
1675,/random,0.00324739032657817
1676,/foo/x,0.003245803149184212
1677,/baz,0.0032472489401698112
1678,/foo/y,0.0034487662196625024
1679,/foo,0.003084869240410626
1680,/foo/y,0.0030340836383402348
1681,/baz,0.0033634910942055285
1682,/random,0.00357406516559422
1683,/random,0.003735320904524997
1684,/foo/y,0.003163499874062836
1685,/bar,0.0034264403802808374
1686,/foo/y,0.0038975366041995585
1687,/baz,0.0029946801078040153
1688,/bar,0.003403447539312765
1689,/foo/y,0.006757591647328809
1690,/bar,0.002694767259526998
1691,/random,0.0033655260922387242
1692,/baz,0.003320006508147344
1693,/foo,0.004593448305968195
1694,/foo/x,0.007708798482781276
1695,/foo,0.004153107118327171
1696,/foo,0.0031726988672744483
1697,/foo/x,0.003670495410915464
1698,/bar,0.002595295518403873
1699,/baz,0.003680277819512412
1700,/foo/y,0.0029203190351836383
1701,/foo/x,0.00265684854821302
1702,/foo/x,0.004254832136211917
1703,/foo,0.0029008901037741452
1704,/random,0.0031953539582900703
1705,/bar,0.004535491694696248
1706,/random,0.0024658064066898078
1707,/foo/y,0.006236757821170613
1708,/bar,0.0033891469647642225
1709,/foo,0.0033020724076777697
1710,/foo/x,0.003038921393454075
1711,/bar,0.00340661991504021
1712,/bar,0.0031432337418664247
1713,/foo/x,0.00624791657901369
1714,/bar,0.0031194836483336985
1715,/foo/y,0.0031798613781575114
1716,/foo,0.003143068723147735
1717,/foo/y,0.0032428645354229957
1718,/foo/y,0.003364605159731582
1719,/foo/x,0.0035224685561843216
1720,/foo/x,0.003431528923101723
1721,/baz,0.006310508877504617
1722,/foo,0.002531133475713432
1723,/baz,0.003174431505613029
1724,/baz,0.0035102948895655572
1725,/baz,0.0032356207084376365
1726,/bar,0.002971496054669842
1727,/foo,0.0038234247476793826
1728,/baz,0.0037214765907265246
1729,/foo/y,0.0052348907047417015
1730,/foo/x,0.0027234525769017637
1731,/bar,0.003219511592760682
1732,/random,0.0026706650387495756
1733,/bar,0.003129343705950305
1734,/bar,0.0036293712037149817
1735,/bar,0.006157047289889306
1736,/baz,0.002326467103557661
1737,/baz,0.0032749479869380593
1738,/foo,0.003366398421349004
1739,/foo/x,0.00345983705483377
1740,/foo/y,0.00356780449510552
1741,/random,0.003636865265434608
1742,/foo/y,0.003383680392289534
1743,/random,0.003022093209438026
1744,/foo/y,0.005779104423709214
1745,/bar,0.00214250132557936
1746,/baz,0.005328103550709784
1747,/foo/x,0.002052542084129527
1748,/foo/x,0.0031472100235987455
1749,/bar,0.003678475273773074
1750,/foo/y,0.0042793785687536
1751,/foo/y,0.006101546896388754
1752,/random,0.004132272471906617
1753,/foo,0.00322259558015503
1754,/foo/x,0.003628298465628177
1755,/random,0.003098633897025138
1756,/foo,0.003948335332097486
1757,/baz,0.005031201173551381
1758,/foo/y,0.0029282493342179805
1759,/random,0.0032601126877125353
1760,/bar,0.0031816399132367224
1761,/foo/y,0.003437493520323187
1762,/bar,0.002999866002937779
1763,/foo/y,0.0068386543716769665
1764,/bar,0.004024613968795165
1765,/baz,0.0032307848741766065
1766,/foo,0.003114280989393592
1767,/foo/y,0.003884434438077733
1768,/foo/y,0.0033929531928151846
1769,/random,0.00366171239875257
1770,/foo/y,0.0036900334525853395
1771,/baz,0.00332297376007773
1772,/foo,0.0035201680148020387
1773,/foo/y,0.0038868652482051402
1774,/foo,0.0027312055754009634
1775,/bar,0.0035682516754604876
1776,/baz,0.0031997194164432585
1777,/foo,0.003652072307886556
1778,/foo/x,0.002637775323819369
1779,/bar,0.0032140596013050526
1780,/baz,0.0030277852492872626
1781,/baz,0.003615993889980018
1782,/foo,0.0024511281808372587
1783,/foo/y,0.0033939863787963986
1784,/bar,0.002618844562675804
1785,/random,0.003417863044887781
1786,/bar,0.003791334223933518
1787,/foo,0.0032183518051169813
1788,/bar,0.0033609160454943776
1789,/foo,0.004837637097807601
1790,/foo/y,0.002385468687862158
1791,/random,0.003891274274792522
1792,/bar,0.005198273982387036
1793,/baz,0.0038579681131523103
1794,/baz,0.0040012098324950784
1795,/random,0.0044249364582356066
1796,/foo,0.004564557806588709
1797,/foo,0.002952354960143566
1798,/foo,0.0029935170023236424
1799,/foo/x,0.003634192777099088
1800,/random,0.003121093788649887
1801,/random,0.0037233187176752836
1802,/foo,0.002942858060123399
1803,/bar,0.003532573173288256
1804,/bar,0.0030785227136220783
1805,/foo,0.003396933665499091
1806,/random,0.005232547933701426
1807,/foo/y,0.0012903244933113456
1808,/random,0.003071950370213017
1809,/baz,0.0032287084322888404
1810,/foo,0.00262583713629283
1811,/random,0.0030316093179862946
1812,/foo,0.003541411308106035
1813,/random,0.0033660483604762703
1814,/baz,0.003269246779382229
1815,/bar,0.003397136664716527
1816,/baz,0.0036452092754188925
1817,/bar,0.00425893030478619
1818,/baz,0.0028287226741667837
1819,/random,0.0026548967580311
1820,/foo/x,0.002991821267642081
1821,/foo,0.0028452722763177007
1822,/foo/y,0.002750874758930877
1823,/bar,0.0022852466499898583
1824,/foo/x,0.0030207821109797806
1825,/foo,0.0038471540028695017
1826,/baz,0.0031700274848844856
1827,/bar,0.0063060531101655215
1828,/bar,0.0030823556589893997
1829,/foo,0.00336642301408574
1830,/bar,0.0032255997939500958
1831,/foo/x,0.003163277928251773
1832,/foo/y,0.003867916384479031
1833,/bar,0.0042958643462043256
1834,/foo/x,0.004376205964945257
1835,/foo/y,0.0029560526891145855
1836,/foo/y,0.0037199410144239664
1837,/foo/x,0.003545557294273749
1838,/foo/y,0.0026649133360479027
1839,/foo/x,0.0048390346637461334
1840,/random,0.0025681176921352744
1841,/baz,0.003998365340521559
1842,/foo/y,0.002987821673741564
1843,/random,0.003433561301790178
1844,/foo,0.0032241455919574946
1845,/bar,0.0031368375348392874
1846,/foo/y,0.0033282333752140403
1847,/foo/y,0.003485907451249659
1848,/foo/y,0.003564266226021573
1849,/baz,0.0037743316497653723
1850,/bar,0.003382483817404136
1851,/bar,0.003786340297665447
1852,/foo/y,0.003210649883840233
1853,/foo,0.002752269443590194
1854,/foo,0.003009240754181519
1855,/random,0.004671239759773016
1856,/foo/y,0.003002432727953419
1857,/baz,0.002595128957182169
1858,/random,0.0032343787897843868
1859,/random,0.0029107557493261993
1860,/foo,0.00443605039617978
1861,/random,0.0032663216115906835
1862,/foo/y,0.0033410923788324
1863,/foo,0.002810552454320714
1864,/bar,0.005639014532789588
1865,/bar,0.003026240534381941
1866,/random,0.003015751688508317
1867,/foo/x,0.0034225418930873275
1868,/bar,0.0029785149090457708
1869,/baz,0.004163535952102393
1870,/baz,0.003526439715642482
1871,/baz,0.003484125016257167
1872,/bar,0.003797961166128516
1873,/random,0.002811138954712078
1874,/random,0.0031619380752090365
1875,/foo/y,0.0037986279639881104
1876,/foo,0.0037374621315393597
1877,/random,0.00362965147360228
1878,/baz,0.003350296407006681
1879,/foo,0.003441290929913521
1880,/bar,0.00470945390406996
1881,/foo/x,0.0030125704943202436
1882,/bar,0.0027341219247318804
1883,/foo/y,0.002881715976400301
1884,/bar,0.0025014328421093524
1885,/foo/x,0.004115971474675462
1886,/foo,0.0028032331611029804
1887,/random,0.0030224969959817827
1888,/bar,0.0038266733463387936
1889,/foo/x,0.002650168171385303
1890,/bar,0.002680969366338104
1891,/random,0.0027984853368252516
1892,/foo,0.002866767637897283
1893,/bar,0.0030088604253251106
1894,/foo/y,0.003167383751133457
1895,/baz,0.002811222686432302
1896,/bar,0.005479879473568872
1897,/random,0.002615044795675203
1898,/foo,0.003972296166466549
1899,/bar,0.0029612017970066518
1900,/foo,0.003021675714990124
1901,/foo,0.0023787467216607183
1902,/foo,0.003388529265066609
1903,/bar,0.002734292094828561
1904,/bar,0.0028847000503446907
1905,/random,0.002588363306131214
1906,/bar,0.0031199042277876288
1907,/baz,0.0046956431469880044
1908,/foo,0.0026558332319837064
1909,/foo,0.002989254775457084
1910,/foo,0.00304915924789384
1911,/foo,0.004028125811601058
1912,/bar,0.0030476863030344248
1913,/foo/y,0.003416135848965496
1914,/baz,0.0037245556013658643
1915,/foo,0.004451625631190836
1916,/baz,0.0030151416431181133
1917,/foo/y,0.002619373321067542
1918,/baz,0.003010619693668559
1919,/foo,0.004990435991203412
1920,/random,0.003099616413237527
1921,/random,0.0029267880017869174
1922,/baz,0.004396267555421218
1923,/random,0.0027372746262699366
1924,/bar,0.004365244210930541
1925,/foo/x,0.004035067249787971
1926,/foo,0.0040205580298788846
1927,/foo,0.003228465677239001
1928,/foo/y,0.0031545166566502303
1929,/foo/x,0.0031203111866489053
1930,/foo,0.005791512754512951
1931,/baz,0.0031616361811757088
1932,/bar,0.0033771249873097986
1933,/baz,0.003026178601430729
1934,/baz,0.003096781321801245
1935,/foo/y,0.00401621128548868
1936,/foo,0.004060130595462397
1937,/bar,0.0028004386404063553
1938,/foo/y,0.0032726025965530425
1939,/bar,0.003616230998886749
1940,/foo/y,0.003413130296394229
1941,/foo/y,0.0037936784501653165
1942,/foo/x,0.00391470713657327
1943,/random,0.0035451226867735386
1944,/foo,0.003548344044247642
1945,/baz,0.0033706804970279336
1946,/foo,0.003204220993211493
1947,/foo/x,0.0038261159497778863
1948,/foo/x,0.003492198942694813
1949,/bar,0.0037191529700066894
1950,/foo/y,0.00338482903316617
1951,/foo,0.0050042454386129975
1952,/bar,0.0028749671182595193
1953,/foo/y,0.003029988263733685
1954,/foo/y,0.0032677272974979132
1955,/random,0.006346759095322341
1956,/random,0.0045827146677765995
1957,/random,0.0023415309842675924
1958,/random,0.0028572073788382113
1959,/random,0.003092067752731964
1960,/foo/x,0.003947177669033408
1961,/bar,0.0032491943857166916
1962,/foo,0.004670654278015718
1963,/bar,0.004827903176192194
1964,/bar,0.003607098013162613
1965,/random,0.003217866993509233
1966,/bar,0.003400422603590414
1967,/baz,0.0031155489559751004
1968,/random,0.0014330695266835392
1969,/foo/x,0.003858974698232487
1970,/random,0.0034701878030318767
1971,/foo,0.0035406477691140026
1972,/random,0.004017381172161549
1973,/foo/x,0.0030494693492073566
1974,/foo/y,0.0027632396668195724
1975,/foo/y,0.002723937650443986
1976,/foo/x,0.002908377005951479
1977,/baz,0.0031319505942519754
1978,/foo/y,0.003724086476722732
1979,/foo/x,0.0032460158690810204
1980,/baz,0.0031348812917713076
1981,/bar,0.0030430864717345685
1982,/foo,0.003312846558401361
1983,/foo/y,0.003702913993038237
1984,/foo,0.002962913567898795
1985,/foo/y,0.003458341205259785
1986,/bar,0.0054722508357372135
1987,/foo/y,0.0025844161864370108
1988,/baz,0.0031090301054064184
1989,/bar,0.002990536449942738
1990,/foo,0.003228765825042501
1991,/foo/y,0.0029944940470159054
1992,/foo/y,0.003711090044816956
1993,/random,0.0038169580802787095
1994,/random,0.006453090929426253
1995,/baz,0.0032012349693104625
1996,/foo/x,0.0032976737711578608
1997,/random,0.006529287580633536
1998,/baz,0.002670652378583327
1999,/foo/y,0.00342109493794851
2000,/baz,0.0036228751996532083
2001,/random,0.003303353558294475
2002,/bar,0.003511606279062107
2003,/baz,0.003147445328067988
2004,/foo,0.002882922883145511
2005,/baz,0.003093324165092781
2006,/foo/x,0.0026775087462738156
2007,/bar,0.004353997821453959
2008,/foo/x,0.0028002253675367683
2009,/baz,0.002744955912930891
2010,/foo,0.0027057226398028433
2011,/baz,0.0033970822987612337
2012,/foo/x,0.0031694465433247387
2013,/random,0.0035888265119865537
2014,/random,0.0033284354431089014
2015,/foo,0.0032192400249186903
2016,/foo/x,0.003392998536583036
2017,/foo/y,0.003926652134396136
2018,/foo/x,0.003627492464147508
2019,/baz,0.003396259795408696
2020,/bar,0.0031257885857485235
2021,/random,0.002936876058811322
2022,/foo/x,0.003373347077285871
2023,/random,0.0033736185869202018
2024,/foo/x,0.003550272900611162
2025,/foo,0.003544852137565613
2026,/bar,0.003294970898423344
2027,/foo/x,0.0031830946390982717
2028,/baz,0.0035430805291980505
2029,/bar,0.0030308328568935394
2030,/foo,0.002981377940159291
2031,/foo,0.0032164754811674356
2032,/foo/y,0.0033632446138653904
2033,/baz,0.003376901528099552
2034,/foo,0.003352540865307674
2035,/foo/y,0.00355786201544106
2036,/random,0.0034775917301885784
2037,/baz,0.0029728248773608357
2038,/baz,0.002557788713602349
2039,/bar,0.0035274392866995186
2040,/baz,0.003367954690475017
2041,/foo,0.003443874855292961
2042,/baz,0.0035195046511944383
2043,/foo/y,0.0030851746851112694
2044,/bar,0.0030963095487095416
2045,/bar,0.002909323520725593
2046,/random,0.002846953517291695
2047,/foo,0.003883430763380602
2048,/foo/y,0.0027217745664529502
2049,/baz,0.003517304256092757
2050,/bar,0.0048600860754959285
2051,/bar,0.004601895634550601
2052,/bar,0.0027562192699406296
2053,/random,0.002928155503468588
2054,/foo,0.003049780149012804
2055,/foo/x,0.0039049400947988033
2056,/foo/y,0.0030229142867028713
2057,/foo/y,0.0031310009071603417
2058,/foo/y,0.0035184459993615746
2059,/foo/x,0.0033991387754213065
2060,/foo/y,0.0034270196047145873
2061,/baz,0.0029242998571135104
2062,/foo/y,0.003221072198357433
2063,/foo,0.0030835393408779055
2064,/baz,0.003272885602200404
2065,/bar,0.0038209755439311266
2066,/random,0.0040016366401687264
2067,/foo/x,0.003722211840795353
2068,/bar,0.003635196713730693
2069,/foo/x,0.0034830683143809438
2070,/foo/x,0.0034768618643283844
2071,/baz,0.00582988461246714
2072,/baz,0.0031193316681310534
2073,/random,0.002054616605164483
2074,/baz,0.001576203911099583
2075,/bar,0.002445610531140119
2076,/foo/x,0.0033569232327863574
2077,/bar,0.0036344248219393194
2078,/foo/y,0.004214906657580286
2079,/foo/x,0.003363552037626505
2080,/baz,0.003170236188452691
2081,/random,0.0028955551679246128
2082,/bar,0.0034080208861269057
2083,/bar,0.0030927348707336932
2084,/baz,0.0036819680244661868
2085,/baz,0.0035054974432568997
2086,/random,0.00328698186785914
2087,/foo,0.0038271342928055674
2088,/baz,0.005376319604692981
2089,/bar,0.003959537658374757
2090,/bar,0.0025583074893802404
2091,/foo/x,0.003353556472575292
2092,/random,0.003212337411241606
2093,/baz,0.003307248349301517
2094,/foo/y,0.006200816540513188
2095,/random,0.0031143526430241764
2096,/bar,0.0030608351225964725
2097,/foo,0.0033798982040025294
2098,/random,0.0034907885710708797
2099,/baz,0.0033634143765084445
2100,/random,0.003970802441472188
2101,/baz,0.003045667865080759
2102,/foo,0.003547021886333823
2103,/foo/y,0.004703533137217164
2104,/foo/x,0.003147379116853699
2105,/random,0.003600218828069046
2106,/foo/y,0.004656179517041892
2107,/bar,0.002334316581254825
2108,/foo/x,0.003347901249071583
2109,/random,0.0038056952180340886
2110,/foo/x,0.0032532439508941025
2111,/random,0.00294241972733289
2112,/foo/y,0.003495186276268214
2113,/foo/y,0.003572189569240436
2114,/foo/y,0.003022707562195137
2115,/foo/y,0.0025890592951327562
2116,/random,0.0030502283188980073
2117,/foo,0.0029018745699431747
2118,/foo,0.0028890951653011143
2119,/baz,0.0026525862340349704
2120,/foo/x,0.003293663467047736
2121,/baz,0.0026935500791296363
2122,/foo,0.0037664660485461354
2123,/foo/x,0.005330509738996625
2124,/foo/y,0.002342526218853891
2125,/foo/y,0.003867254708893597
2126,/foo,0.004459745774511248
2127,/bar,0.00244442792609334
2128,/foo,0.0026387487596366554
2129,/baz,0.0028088941471651196
2130,/random,0.0026230395305901766
2131,/foo/y,0.0029695286066271365
2132,/foo/x,0.0025551770522724837
2133,/foo,0.0027463450678624213
2134,/random,0.002487326186383143
2135,/random,0.0027711668226402253
2136,/bar,0.0028597264899872243
2137,/random,0.0032798954925965518
2138,/foo/x,0.002796156011754647
2139,/foo/y,0.0030969064391683787
2140,/random,0.0058044214383699
2141,/foo/x,0.00306870075291954
2142,/baz,0.003057030960917473
2143,/foo,0.003233866096707061
2144,/foo/x,0.004316971870139241
2145,/baz,0.0024573463888373226
2146,/foo/x,0.0028047541272826493
2147,/foo/x,0.003057941881706938
2148,/foo/x,0.003028653416549787
2149,/foo/x,0.0031866800563875586
2150,/bar,0.0028463783382903785
2151,/foo,0.0029186099127400666
2152,/random,0.003447300667176023
2153,/random,0.0030311228474602103
2154,/baz,0.003238750243326649
2155,/bar,0.0034135042515117675
2156,/bar,0.003386103082448244
2157,/random,0.0029645487666130066
2158,/random,0.003944355819839984
2159,/baz,0.005384179297834635
2160,/foo/x,0.0038017679762560874
2161,/foo,0.0030948993226047605
2162,/foo/y,0.002796790678985417
2163,/foo,0.0032890905276872218
2164,/baz,0.005730510980356485
2165,/bar,0.0025100475177168846
2166,/bar,0.0029171656060498208
2167,/bar,0.003308689803816378
2168,/bar,0.0031164130195975304
2169,/baz,0.003004228841746226
2170,/foo/x,0.0031496493029408157
2171,/foo,0.0030930126958992332
2172,/foo,0.003395687759621069
2173,/random,0.006285023206146434
2174,/foo/x,0.002674321294762194
2175,/baz,0.003250969195505604
2176,/foo,0.00426609898568131
2177,/foo,0.0036206367367412895
2178,/random,0.0024582030018791556
2179,/bar,0.0033441058767493814
2180,/foo/x,0.002773013518890366
2181,/foo/x,0.00324216450098902
2182,/foo,0.003172778495354578
2183,/foo/y,0.0033250780834350735
2184,/random,0.0033536528644617647
2185,/random,0.003197239857399836
2186,/foo/y,0.005818774603540078
2187,/bar,0.00256808043923229
2188,/foo,0.003012983244843781
2189,/foo,0.005700934794731438
2190,/bar,0.003194288903614506
2191,/foo/x,0.0031954606238286942
2192,/foo/y,0.003264412749558687
2193,/bar,0.004058156133396551
2194,/foo,0.0029739574529230595
2195,/bar,0.002460367657477036
2196,/foo/y,0.0027407103043515235
2197,/foo/y,0.0031715846562292427
2198,/baz,0.00274493609322235
2199,/baz,0.002867678733309731
2200,/random,0.0032471582817379385
2201,/foo,0.005667283199727535
2202,/foo/x,0.002865098969778046
2203,/random,0.0030908131739124656
2204,/random,0.0027505778416525573
2205,/foo/y,0.0030128729704301804
2206,/bar,0.0028760078421328217
2207,/baz,0.0027699915517587215
2208,/foo,0.002881117776269093
2209,/foo,0.005383375275414437
2210,/foo/x,0.0028516786405816674
2211,/foo/x,0.002786090539302677
2212,/foo/y,0.003019785654032603
2213,/foo/y,0.0027867881290148944
2214,/foo/x,0.0024557184078730643
2215,/baz,0.003063698939513415
2216,/foo/y,0.0029367312090471387
2217,/bar,0.0031243868288584054
2218,/baz,0.0028537911421153694
2219,/random,0.002527483069570735
2220,/baz,0.0029997610254213214
2221,/foo/x,0.005568819935433567
2222,/random,0.0018263178353663534
2223,/random,0.001770002068951726
2224,/baz,0.0023763813078403473
2225,/random,0.0030171499238349497
2226,/foo,0.003279286785982549
2227,/foo/y,0.002932754228822887
2228,/foo/x,0.0030930094071663916
2229,/foo/y,0.0030786902643740177
2230,/bar,0.0030568739748559892
2231,/foo,0.0029072192264720798
2232,/random,0.002959346864372492
2233,/foo/x,0.0030417439993470907
2234,/baz,0.002977343276143074
2235,/foo/x,0.002668165019713342
2236,/foo/y,0.00424396013841033
2237,/random,0.003010788554092869
2238,/foo,0.002514803665690124
2239,/bar,0.0025668087182566524
2240,/foo/y,0.003032370383152738
2241,/foo,0.0031805455801077187
2242,/baz,0.003008433763170615
2243,/foo/y,0.0030910056666471064
2244,/foo/x,0.0032905771513469517
2245,/foo/y,0.0035311906540300697
2246,/foo,0.0030080651631578803
2247,/baz,0.0027369631570763886
2248,/random,0.0030136982968542725
2249,/random,0.003637131885625422
2250,/foo/x,0.003056093555642292
2251,/foo/x,0.0030556435231119394
2252,/foo/y,0.0032389759144280106
2253,/bar,0.003540653589880094
2254,/foo/y,0.0032132618071045727
2255,/baz,0.0034402749151922762
2256,/bar,0.0034376142430119216
2257,/random,0.00338060490321368
2258,/bar,0.003241127822548151
2259,/baz,0.002893236465752125
2260,/bar,0.003006594371981919
2261,/foo,0.003111699566943571
2262,/foo/y,0.0031448497029487044
2263,/random,0.002799079695250839
2264,/foo,0.0034650485904421657
2265,/foo,0.0025327606999780983
2266,/foo/x,0.00302216355339624
2267,/foo/x,0.004292105644708499
2268,/baz,0.006027685187291354
2269,/bar,0.0031650194141548127
2270,/baz,0.002960861282190308
2271,/baz,0.0028077001916244626
2272,/baz,0.002856904233340174
2273,/random,0.002788833633530885
2274,/baz,0.0029911667807027698
2275,/bar,0.0029296264692675322
2276,/foo/x,0.002738582086749375
2277,/random,0.0031246270518749952
2278,/random,0.0026113639178220183
2279,/random,0.002908242284320295
2280,/foo/y,0.002638943144120276
2281,/bar,0.0028392097156029195
2282,/bar,0.002591612603282556
2283,/baz,0.004238025809172541
2284,/foo,0.0029968295712023973
2285,/foo/y,0.003168995026499033
2286,/random,0.002874627592973411
2287,/random,0.0025797554990276694
2288,/foo/y,0.0025294644583482295
2289,/random,0.0017713586858008057
2290,/foo/y,0.0027104327455163
2291,/baz,0.00357436909689568
2292,/baz,0.0027256327448412776
2293,/random,0.003119867033092305
2294,/baz,0.0034782606817316264
2295,/baz,0.003367851459188387
2296,/random,0.003161080850986764
2297,/foo,0.006624664150876924
2298,/foo,0.003379990899702534
2299,/foo/y,0.0019639970269054174
2300,/baz,0.0028437174623832107
2301,/baz,0.002794724947307259
2302,/bar,0.0031947197567205876
2303,/foo/x,0.0028445021889638156
2304,/baz,0.003009365580510348
2305,/bar,0.00299672206165269
2306,/random,0.0025094473967328668
2307,/bar,0.002662871906068176
2308,/random,0.0030291301081888378
2309,/baz,0.0031825946643948555
2310,/random,0.0031067897798493505
2311,/baz,0.003377773624379188
2312,/foo,0.0026883260579779744
2313,/random,0.0031648632138967514
2314,/bar,0.0028776595136150718
2315,/random,0.0030512583325617015
2316,/baz,0.003352454863488674
2317,/foo,0.0034049203095491976
2318,/bar,0.003032532404176891
2319,/baz,0.0035782136546913534
2320,/random,0.0036055439268238842
2321,/baz,0.00421626988099888
2322,/foo/y,0.003639110189396888
2323,/bar,0.002696903276955709
2324,/foo,0.003058153117308393
2325,/foo/x,0.0027879003901034594
2326,/random,0.0034535540034994483
2327,/foo,0.005870407912880182
2328,/foo/y,0.0030030300258658826
2329,/foo/y,0.003627864411100745
2330,/baz,0.003595684567699209
2331,/foo,0.0038198251859284937
2332,/foo,0.0024673632287885994
2333,/random,0.006031227181665599
2334,/foo,0.002150532032828778
2335,/foo,0.0033965199545491487
2336,/foo/x,0.003336702677188441
2337,/baz,0.0034410585940349847
2338,/random,0.0033051104401238263
2339,/foo/x,0.004187292855931446
2340,/random,0.003173331788275391
2341,/bar,0.0034534657606855035
2342,/random,0.0027349083975423127
2343,/foo/y,0.003031920496141538
2344,/foo/y,0.002854953665519133
2345,/foo/y,0.003279445896623656
2346,/foo/y,0.002958431199658662
2347,/foo/y,0.004193134664092213
2348,/baz,0.00347597329528071
2349,/foo/x,0.003543092025211081
2350,/foo,0.0037604992685373873
2351,/bar,0.005399262940045446
2352,/foo/y,0.002924592816270888
2353,/random,0.0024892542860470712
2354,/bar,0.0030477338295895606
2355,/baz,0.0028407845529727638
2356,/foo,0.003007593215443194
2357,/bar,0.003474221710348502
2358,/bar,0.00344006551313214
2359,/foo,0.0027480842254590243
2360,/foo/x,0.0033994554250966758
2361,/foo/x,0.005344394041458145
2362,/random,0.00346354438806884
2363,/foo,0.003144412738038227
2364,/foo/y,0.004557240958092734
2365,/baz,0.0026859601493924856
2366,/foo/y,0.003517147561069578
2367,/bar,0.0037574985763058066
2368,/foo,0.0025983760715462267
2369,/baz,0.0036207576049491763
2370,/foo,0.00350615760544315
2371,/baz,0.003298360184999183
2372,/random,0.002601962798507884
2373,/foo,0.0028847397479694337
2374,/baz,0.002865579241188243
2375,/bar,0.002872170298360288
2376,/bar,0.004487098223762587
2377,/random,0.0028473701677285135
2378,/foo/y,0.0027825518627651036
2379,/random,0.003061462484765798
2380,/foo,0.0029013786115683615
2381,/random,0.00290427976869978
2382,/bar,0.003071060433285311
2383,/random,0.0027860399859491736
2384,/baz,0.003026556980330497
2385,/foo/y,0.0027736595657188445
2386,/foo/x,0.0029475975898094475
2387,/foo/x,0.002646354929311201
2388,/random,0.004178511706413701
2389,/foo,0.003007964725838974
2390,/foo/y,0.002679615485249087
2391,/foo,0.0028515809099189937
2392,/foo,0.0040441290475428104
2393,/baz,0.003108969976892695
2394,/bar,0.0034954215807374567
2395,/foo/y,0.003958171728299931
2396,/foo/x,0.003706356743350625
2397,/baz,0.0027657025202643126
2398,/foo/y,0.002820465073455125
2399,/foo/y,0.0031076241575647146
2400,/foo/x,0.0029961757245473564
2401,/bar,0.00228451524162665
2402,/foo,0.003561837977031246
2403,/foo/y,0.004654720687540248
2404,/foo,0.003501243074424565
2405,/foo,0.003435433085542172
2406,/random,0.0035392598947510123
2407,/random,0.0032280549639835954
2408,/random,0.003666308883111924
2409,/bar,0.0029839232738595456
2410,/foo/x,0.0037399679713416845
2411,/foo,0.0035935751802753657
2412,/foo/x,0.003000087308464572
2413,/foo,0.0031563120428472757
2414,/baz,0.00265054838382639
2415,/random,0.0029152218776289374
2416,/baz,0.0035826956445816904
2417,/foo/y,0.003605571429943666
2418,/baz,0.0039612529799342155
2419,/foo/y,0.003270920686190948
