seq_id,topic,rtt_seconds
1210,/random,0.04981771655729972
1211,/foo,0.03248649989836849
1212,/baz,0.03647823494975455
1213,/foo/y,0.041713869519298896
1214,/foo/y,0.04525050107622519
1217,/foo/y,0.04011203272966668
1218,/foo,0.041733711666893214
1219,/baz,0.04654543282231316
1221,/bar,0.03966059416416101
1223,/bar,0.03363953600637615
1224,/foo,0.03783105098409578
1225,/bar,0.04299223987618461
1226,/random,0.04821063613053411
1228,/bar,0.04068995759007521
1229,/baz,0.04195279144914821
1230,/foo,0.045573895185953006
1231,/foo/y,0.04927214205963537
1232,/bar,0.049279583676252514
1233,/foo,0.05163868493400514
1234,/random,0.03425007272744551
1236,/foo/y,0.0306122817855794
1237,/foo/x,0.03396853123558685
1239,/baz,0.033719604718498886
1240,/bar,0.038566408009501174
1241,/foo/x,0.042419017845531926
1242,/foo/x,0.04707372488337569
1243,/foo/y,0.05150896581471898
1244,/random,0.05534745485056192
1245,/bar,0.05577231926145032
1246,/bar,0.05080896633444354
1247,/foo/y,0.044842408125987276
1249,/random,0.034033934789476916
1253,/foo/y,0.03184937409241684
1254,/bar,0.036560677690431476
1255,/foo/x,0.04237025190377608
1256,/random,0.046029830002225935
1257,/foo/x,0.050121564156142995
1258,/bar,0.060098872607341036
1259,/random,0.06006555605563335
1261,/random,0.04780045710504055
1262,/random,0.04699096834519878
1263,/foo/x,0.0537520035286434
1264,/bar,0.03495786516577937
1267,/foo/x,0.03447608952410519
1268,/random,0.0390034212032333
1270,/foo,0.0381101646926254
1271,/bar,0.042645581997931004
1272,/baz,0.04760254913708195
1273,/baz,0.052298290451290086
1274,/random,0.05999235186027363
1276,/random,0.04628058263915591
1277,/foo,0.05084323827759363
1279,/foo/x,0.050463961728382856
1280,/foo/y,0.04465122311376035
1281,/random,0.048992825992172584
1283,/foo,0.04018176221870817
1284,/bar,0.041619959723902866
1285,/baz,0.04595690986025147
1286,/bar,0.05033482197904959
1287,/foo,0.054827361105708405
1288,/bar,0.05408251518383622
1289,/foo/x,0.04713468294357881
1290,/bar,0.041070014209253713
1293,/foo,0.03411748699727468
1294,/bar,0.03877623108564876
1300,/baz,0.03634149840218015
1301,/bar,0.04034310087445192
1302,/foo/x,0.05483901526895352
1303,/foo/y,0.05985761826741509
1305,/baz,0.038825283118057996
1307,/baz,0.04027106674038805
1308,/baz,0.04982736494275741
1309,/foo/x,0.04567780761863105
1310,/baz,0.04970756729017012
1311,/bar,0.053207315009785816
1313,/bar,0.04149023277568631
1314,/bar,0.04495984734967351
1315,/foo/y,0.049854910030262545
1317,/random,0.04059358863742091
1318,/foo/x,0.04335556534351781
1321,/foo/x,0.03932187211466953
1322,/bar,0.04115233835182153
1323,/bar,0.0451466494705528
1324,/foo/y,0.04852010324248113
1325,/foo,0.05373265958041884
1327,/random,0.04305978849879466
1329,/foo,0.03216541890287772
1330,/bar,0.03996825637295842
1331,/bar,0.040493256237823516
1332,/baz,0.044516244292026386
1333,/foo/y,0.04931625135941431
1334,/foo/x,0.0531482293154113
1336,/bar,0.04073570197215304
1337,/bar,0.04644658250617795
1338,/foo/x,0.05099774230620824
1339,/baz,0.04997002152958885
1340,/baz,0.054038699192460626
1341,/random,0.03845743593410589
1344,/random,0.04164396057603881
1345,/foo/x,0.04656715234159492
1347,/baz,0.04003628849750385
1348,/random,0.040301271626958624
1349,/foo,0.044523355638375506
1351,/foo,0.03377029250259511
1352,/random,0.03994348712149076
1353,/random,0.04267575894482434
1354,/foo/x,0.0471246347296983
1355,/foo/x,0.05208926007617265
1356,/random,0.069748911249917
1357,/foo,0.07029445489752106
1359,/baz,0.04855902667623013
1360,/random,0.04301827651215717
1361,/baz,0.048475814546691254
1362,/foo/y,0.04264626657823101
1364,/random,0.04156858834903687
1366,/random,0.03994553617667407
1367,/random,0.04442711701267399
1368,/foo,0.04957778632524423
1369,/bar,0.0492242036270909
1370,/baz,0.05401382327545434
1371,/bar,0.03611986371106468
1373,/foo/y,0.03505946311634034
1375,/bar,0.03235653217416257
1376,/foo/x,0.037235325551591814
1377,/bar,0.04195130421430804
1378,/foo/y,0.04707699568825774
1379,/baz,0.051076256058877334
1380,/random,0.06016294163418934
1382,/foo,0.04393532237736508
1383,/foo/y,0.04810059169540182
1385,/foo/x,0.04018370251287706
1386,/baz,0.04215992349782027
1388,/bar,0.04209071339573711
1389,/foo/y,0.05238693786668591
1392,/bar,0.03974509422550909
1393,/bar,0.045727571297902614
1394,/random,0.04973920644260943
1395,/foo,0.05523754144087434
1397,/foo,0.04502817371394485
1398,/foo/y,0.04997364172595553
1399,/baz,0.04954989705584012
1400,/foo/y,0.04775101528503001
1401,/random,0.0412135157675948
1402,/foo/x,0.035278081602882594
1404,/foo/x,0.033972250326769426
1405,/bar,0.03859071427723393
1406,/baz,0.04363686213036999
1407,/baz,0.048988196009304374
1408,/foo/y,0.05179342092014849
1409,/foo/y,0.059184744575759396
1410,/random,0.061939099308801815
1413,/foo/y,0.034030172653729096
1415,/foo/x,0.043933833454502746
1416,/random,0.04952517448691651
1417,/random,0.051693910238100216
1418,/bar,0.05854096950497478
1422,/foo/y,0.03481647031730972
1423,/bar,0.0387469164270442
1424,/foo,0.043403455638326705
1425,/foo/x,0.04742746049305424
1426,/bar,0.052467810950474814
1427,/foo,0.059326134592993185
1429,/foo/x,0.04482915229164064
1430,/foo/x,0.04976598438224755
1431,/bar,0.055025411274982616
1432,/foo,0.055841707973740995
1433,/foo,0.04836355458246544
1435,/foo/x,0.03820779689704068
1436,/foo/y,0.042515289678703994
1437,/random,0.04904822079697624
1438,/foo/x,0.05286786946817301
1439,/foo/y,0.05627962987637147
1440,/baz,0.03871284396154806
1442,/foo/x,0.03715920029208064
1443,/random,0.04081490921089426
1444,/foo,0.04642028815578669
1445,/foo,0.04909277881961316
1448,/bar,0.04230283718788996
1449,/foo/x,0.04675016470719129
1454,/bar,0.0388272037380375
1458,/bar,0.036391964415088296
1459,/baz,0.041414424078539014
1460,/foo/x,0.04685256746597588
1461,/foo/x,0.05106277682352811
1462,/random,0.054750375042203814
1463,/foo,0.060551192524144426
1464,/foo/x,0.046063924906775355
1465,/foo,0.0388068511383608
1467,/baz,0.038734299945645034
1468,/bar,0.04233483166899532
1471,/foo/y,0.04066438914742321
1472,/baz,0.03999386352370493
1473,/foo/y,0.043863390339538455
1474,/bar,0.049604879633989185
1475,/foo,0.05289636453380808
1476,/baz,0.059926312998868525
1477,/baz,0.06158032949315384
1479,/bar,0.051025578344706446
1480,/foo/y,0.05488414547289722
1481,/foo/x,0.04636882009799592
1482,/bar,0.030305176187539473
1483,/bar,0.036670026631327346
1486,/random,0.037350295460782945
1488,/foo,0.03690503767575137
1490,/foo,0.036100930330576375
1491,/foo/y,0.04061681404709816
1492,/foo,0.04470300712273456
1493,/baz,0.050009630620479584
1494,/foo,0.053407396480906755
1495,/foo/x,0.05678031107527204
1496,/foo/y,0.059816426335601136
1497,/bar,0.04462035067263059
1499,/bar,0.03348687113611959
1500,/foo/x,0.04061153644579463
1501,/foo,0.04351242573466152
1502,/baz,0.04886200121836737
1504,/baz,0.040024400543188676
1505,/foo/x,0.04164991935249418
1506,/baz,0.047940900607500225
1507,/foo,0.05242473803809844
1508,/foo/x,0.06130270316498354
1510,/random,0.04501497495220974
1511,/bar,0.052968364441767335
1515,/bar,0.03627489760401659
1517,/foo/y,0.03672493027988821
1518,/baz,0.04051725909812376
1519,/baz,0.04622881053364836
1520,/foo,0.05055050808005035
1523,/baz,0.04294458025833592
1524,/bar,0.048782432393636554
1525,/random,0.05170661164447665
1526,/baz,0.055057959660189226
1527,/bar,0.05019803511095233
1528,/random,0.03474677028134465
1529,/bar,0.03802612458821386
1530,/baz,0.04306150009506382
1531,/baz,0.047571696020895615
1533,/baz,0.04022062386502512
1534,/foo/x,0.04253220421378501
1536,/foo/x,0.04023490063264035
1537,/foo,0.050156441517174244
1538,/foo,0.053496461594477296
1539,/foo,0.05296337528852746
1540,/random,0.05978519897325896
1542,/foo,0.04667034719022922
1543,/foo/y,0.05078920815140009
1544,/baz,0.05733856791630387
1545,/bar,0.053504859999520704
1546,/bar,0.03733786434167996
1548,/random,0.03747552307322621
1549,/foo/y,0.0419340432563331
1550,/baz,0.046507330145686865
1551,/bar,0.05034908722154796
1552,/foo/x,0.049117951770313084
1553,/baz,0.053205960226478055
1554,/foo,0.045803166925907135
1555,/baz,0.039469447947340086
1556,/foo/y,0.04536279014428146
1557,/foo/x,0.05314140868722461
1558,/foo/y,0.054612134175840765
1561,/foo/y,0.03705600049579516
1563,/bar,0.03591251632315107
1564,/bar,0.040313197154318914
1565,/bar,0.04535053373547271
1567,/bar,0.03341404569800943
1568,/foo,0.04000728324172087
1569,/foo,0.04306671037920751
1570,/random,0.04700479528401047
1571,/random,0.051736306806560606
1572,/bar,0.054352341510821134
1573,/bar,0.05468375881901011
1574,/baz,0.03848380278213881
1575,/baz,0.042964647291228175
1579,/random,0.041434135200688615
1580,/foo,0.046499336895067245
1581,/baz,0.050125093694077805
1582,/foo,0.05131816701032221
1583,/random,0.0470763890480157
1584,/foo,0.031569436308927834
1585,/foo/y,0.03448759627644904
1586,/foo/y,0.04023725865408778
1587,/foo/y,0.04371081560384482
1589,/foo,0.042362548934761435
1590,/random,0.05150001880247146
1594,/random,0.03614035446662456
1596,/foo/x,0.03601453630835749
1597,/foo,0.03903675766196102
1599,/foo/y,0.03770985477603972
1600,/foo,0.04164524225052446
1602,/foo/y,0.040221508679678664
1605,/foo/y,0.03477275260956958
1606,/random,0.03984670026693493
1607,/foo/y,0.04419713860261254
1608,/bar,0.04972328516305424
1609,/random,0.053018321603303775
1610,/bar,0.05523500463459641
1611,/foo/x,0.05466537899337709
1612,/baz,0.05097276283777319
1614,/bar,0.03924861049745232
1617,/foo/y,0.043238313926849514
1618,/foo/x,0.049137975001940504
1620,/bar,0.040352568990783766
1621,/foo/y,0.040592741599539295
1622,/foo,0.046536796930013224
1624,/bar,0.036275243444833905
1625,/foo/y,0.04011475638253614
1628,/bar,0.04306057872599922
1629,/foo/y,0.04848241328727454
1630,/foo/y,0.05293839977821335
1631,/random,0.059193802502704784
1634,/foo/y,0.03890716703608632
1635,/random,0.054228206077823415
1636,/random,0.049665341939544305
1638,/foo/x,0.03780403587734327
1639,/baz,0.041790401010075584
1640,/random,0.046490500710206106
1641,/bar,0.05087427044054493
1644,/bar,0.038326333567965776
1649,/random,0.03409057977842167
1650,/foo/x,0.03754452057182789
1651,/foo/y,0.04254352327552624
1652,/foo,0.0479557532526087
1653,/random,0.052026145334821194
1654,/foo/x,0.06055405322695151
1656,/foo/y,0.04528276532073505
1657,/random,0.04998876343597658
1658,/foo/y,0.05439402293995954
1659,/foo/x,0.06026724263210781
1660,/bar,0.05399681688868441
1662,/bar,0.04381516671855934
1664,/bar,0.04123037579120137
1666,/foo/x,0.04178922492428683
1667,/foo/x,0.046857687178999186
1668,/foo,0.0506209516315721
1671,/foo,0.04265682279947214
1672,/baz,0.047164990537567064
1673,/foo/y,0.05242940882453695
1674,/bar,0.07028861920116469
1675,/random,0.05482629165635444
1676,/foo/x,0.038820910413051024
1677,/baz,0.04249233950395137
1678,/foo/y,0.03699350406532176
1679,/foo,0.041559071658411995
1680,/foo/y,0.05120106053072959
1681,/baz,0.050977451319340616
1682,/random,0.05902005676762201
1683,/random,0.06072496180422604
1685,/bar,0.04858012805925682
1687,/baz,0.03966280785971321
1688,/bar,0.042937040590913966
1689,/foo/y,0.04782282159430906
1690,/bar,0.0514263017103076
1691,/random,0.05488261263235472
1692,/baz,0.053287959104636684
1693,/foo,0.04799408759572543
1694,/foo/x,0.04273124667815864
1695,/foo,0.0471929298073519
1696,/foo,0.041433622187469155
1697,/foo/x,0.04964474911685102
1698,/bar,0.05034828544012271
1700,/foo/y,0.0396889274707064
1701,/foo/x,0.04323569795815274
1703,/foo,0.03499379608547315
1704,/random,0.04321348975645378
1705,/bar,0.044533285399666056
1706,/random,0.05083207963616587
1707,/foo/y,0.052734578493982553
1708,/bar,0.060891350731253624
1709,/foo,0.062476996070472524
1711,/bar,0.05122431737254374
1712,/bar,0.054122342728078365
1713,/foo/x,0.061763880046783015
1714,/bar,0.047480287204962224
1715,/foo/y,0.03891649961587973
1717,/foo/y,0.03857402844005264
1718,/foo/y,0.04302703301073052
1719,/foo/x,0.04748506788746454
1720,/foo/x,0.05236870431690477
1721,/baz,0.06108459641109221
1723,/baz,0.04542797798058018
1724,/baz,0.049568716320209205
1725,/baz,0.05404305606498383
1726,/bar,0.05973325271042995
1727,/foo,0.06367498316103593
1729,/foo/y,0.05162977610598318
1730,/foo/x,0.05999932004488073
1732,/random,0.044945093512069434
1733,/bar,0.05041926054400392
1735,/bar,0.04018096419167705
1736,/baz,0.04150387897971086
1739,/foo/x,0.03469446615781635
1740,/foo/y,0.03856537985848263
1741,/random,0.04435562726575881
1742,/foo/y,0.049221279710764065
1744,/foo/y,0.04002195395878516
1745,/bar,0.042545442207483575
1746,/baz,0.046958734426880255
1747,/foo/x,0.05102638329844922
1750,/foo/y,0.03442628457560204
1751,/foo/y,0.03901940962532535
1752,/random,0.043436249950900674
1753,/foo,0.0475400153954979
1757,/baz,0.03516625601332635
1758,/foo/y,0.04014855026616715
1759,/random,0.04460110439686105
1760,/bar,0.04870665183989331
1761,/foo/y,0.05303221251233481
1762,/bar,0.05516011253348552
1763,/foo/y,0.05670040298718959
1764,/bar,0.05032108639716171
1766,/foo,0.03927887213649228
1770,/foo/y,0.03575331580941565
1771,/baz,0.04036053238087334
1772,/foo,0.04597880787332542
1773,/foo/y,0.04988939259783365
1774,/foo,0.053779733076225966
1776,/baz,0.04297624618629925
1778,/foo/x,0.041719277593074366
1779,/bar,0.04972469332278706
1783,/foo/y,0.03311931996722706
1785,/random,0.04238633220666088
1788,/bar,0.040435572096612304
1789,/foo,0.04117182252230123
1790,/foo/y,0.045869293418945745
1791,/random,0.050826075370423496
1792,/bar,0.054407636140240356
1793,/baz,0.05178968529799022
1794,/baz,0.046197968476917595
1795,/random,0.04117379037779756
1796,/foo,0.04640306931105442
1798,/foo,0.04309146114974283
1799,/foo/x,0.049799096246715635
1800,/random,0.050070231285644695
1801,/random,0.059165482030948624
1802,/foo,0.04156626557232812
1803,/bar,0.045437966560712084
1804,/bar,0.04128327951184474
1805,/foo,0.05131020987755619
1806,/random,0.05001184865250252
1808,/random,0.03836892140679993
1809,/baz,0.04332941147731617
1810,/foo,0.04776439003762789
1813,/random,0.03949846269097179
1814,/baz,0.04557689078501426
1816,/baz,0.03392799061839469
1818,/baz,0.03351889637997374
1819,/random,0.036855660495348275
1820,/foo/x,0.04110708931693807
1821,/foo,0.056747955881292
1823,/bar,0.03703771982691251
1824,/foo/x,0.041506709618261084
1825,/foo,0.045001696213148534
1826,/baz,0.05068919301265851
1827,/bar,0.060191790253156796
1829,/foo,0.04365923281875439
1830,/bar,0.04976101883221418
1832,/foo/y,0.03987052707816474
1833,/bar,0.04235161002725363
1834,/foo/x,0.0462941650475841
1835,/foo/y,0.050828513310989365
1836,/foo/y,0.05866153075476177
1838,/foo/y,0.04517583848792128
1839,/foo/x,0.04898607294308022
1840,/random,0.047266755369491875
1841,/baz,0.05385421999380924
1842,/foo/y,0.04903795834979974
1843,/random,0.04271549251279794
1844,/foo,0.04764332537888549
1845,/bar,0.05119047494372353
1846,/foo/y,0.05949683903600089
1850,/bar,0.034659460943657905
1851,/bar,0.03691293112933636
1852,/foo/y,0.04195863360655494
1853,/foo,0.04934551168116741
1854,/foo,0.05185013805748895
1855,/random,0.05579442693851888
1856,/foo/y,0.05530145487864502
1857,/baz,0.03981688269414008
1859,/random,0.038812670594779775
1860,/foo,0.042714170878753066
1861,/random,0.04924613612820394
1862,/foo/y,0.05279719634563662
1863,/foo,0.06137715416844003
1864,/bar,0.06300925742834806
1866,/random,0.05214154862915166
1868,/bar,0.0425859491515439
1870,/baz,0.04093685303814709
1871,/baz,0.050301788054639474
1872,/bar,0.05002728718682192
1874,/random,0.03963098701206036
1876,/foo,0.03818932865397073
1879,/foo,0.04260446722037159
1880,/bar,0.050235552102094516
1881,/foo/x,0.05239917614380829
1882,/bar,0.05665467670769431
1883,/foo/y,0.06280728022102267
1884,/bar,0.047079624608159065
1885,/foo/x,0.040903297485783696
1888,/bar,0.03352284865104593
1889,/foo/x,0.048176773998420686
1890,/bar,0.04226826305966824
1891,/random,0.05680483940523118
1892,/foo,0.05100202848552726
1893,/bar,0.06027356590493582
1896,/bar,0.03997602182789706
1897,/random,0.043391301966039464
1898,/foo,0.05839892631047405
1899,/bar,0.05215182946994901
1901,/foo,0.041728303098352626
1905,/random,0.03772384487092495
1906,/bar,0.05311480927048251
1907,/baz,0.04739945582696237
1908,/foo,0.05163167050341144
1909,/foo,0.04634953706408851
1911,/foo,0.03493870148668066
1912,/bar,0.04025321383960545
1913,/foo/y,0.0528004179650452
1915,/foo,0.041510669980198145
1916,/baz,0.045102943055098876
1917,/foo/y,0.05264406351489015
1918,/baz,0.05423696737852879
1919,/foo,0.059967333188978955
1921,/random,0.048001370567362756
1923,/random,0.03999614808708429
1925,/foo/x,0.0358116616262123
1926,/foo,0.03919986798427999
1927,/foo,0.04360298442770727
1929,/foo/x,0.03745399907347746
1930,/foo,0.03925465795327909
1933,/baz,0.04188738178345375
1935,/foo/y,0.04054877703310922
1936,/foo,0.04918931028805673
1937,/bar,0.05047265757457353
1938,/foo/y,0.053856846468988806
1940,/foo/y,0.042594384372932836
1942,/foo/x,0.04196721001062542
1943,/random,0.05098086450016126
1944,/foo,0.0505296774499584
1945,/baz,0.0543083225202281
1946,/foo,0.05336015165084973
1947,/foo/x,0.0490952200780157
1948,/foo/x,0.042996763717383146
1949,/bar,0.04778513131896034
1950,/foo/y,0.0522737137216609
1951,/foo,0.06103695204365067
1952,/bar,0.06070145653211512
1954,/foo/y,0.04970723460428417
1955,/random,0.050805800448870286
1956,/random,0.057726898114196956
1957,/random,0.0421047207491938
1959,/random,0.030600110912928358
1961,/bar,0.040693950664717704
1962,/foo,0.04401945605059154
1963,/bar,0.04965056630317122
1966,/bar,0.041742774221347645
1967,/baz,0.04513854571268894
1968,/random,0.049731145292753354
1969,/foo/x,0.053141822543693706
1970,/random,0.05940425212611444
1971,/foo,0.056719239946687594
1972,/random,0.041526978980982676
1973,/foo/x,0.045450793812051415
1974,/foo/y,0.05388652018154971
1975,/foo/y,0.05959977692691609
1976,/foo/x,0.0636752464924939
1977,/baz,0.047009212081320584
1978,/foo/y,0.050594333733897656
1979,/foo/x,0.046240095514804125
1980,/baz,0.05024396613589488
1981,/bar,0.044579923909623176
1982,/foo,0.05014814707101323
1983,/foo/y,0.043179609812796116
1984,/foo,0.050402676133671775
1985,/foo/y,0.051753027248196304
1986,/bar,0.05477726325625554
1987,/foo/y,0.054672488040523604
1988,/baz,0.039518688747193664
1989,/bar,0.04328772926237434
1990,/foo,0.04706606239778921
1991,/foo/y,0.05081405566306785
1992,/foo/y,0.05325066385557875
1993,/random,0.05817182033206336
1994,/random,0.043315204326063395
1995,/baz,0.04721155995503068
1996,/foo/x,0.04279107000911608
1997,/random,0.0510922061803285
1998,/baz,0.05153833067743108
2000,/baz,0.03911376281757839
2002,/bar,0.03764398934436031
2004,/foo,0.03605236500152387
2005,/baz,0.04122522231773473
2006,/foo/x,0.04527218933799304
2007,/bar,0.05141272291075438
2008,/foo/x,0.05423591239377856
2009,/baz,0.05986819605459459
2011,/baz,0.046706211258424446
2013,/random,0.03994017103104852
2014,/random,0.04082509916042909
2015,/foo,0.04587941733188927
2016,/foo/x,0.04960630091954954
2017,/foo/y,0.05382579774595797
2020,/bar,0.039343633252428845
2021,/random,0.04341847216710448
2022,/foo/x,0.048061995941679925
2023,/random,0.052899510221323
2024,/foo/x,0.05453852177015506
2025,/foo,0.04889764520339668
2026,/bar,0.03373823020956479
2027,/foo/x,0.03746115800458938
2028,/baz,0.04238647859892808
2029,/bar,0.05624715008889325
2030,/foo,0.05069088522577658
2031,/foo,0.05994671848020516
2032,/foo/y,0.05157759023131803
2033,/baz,0.05011858747457154
2034,/foo,0.05040371115319431
2036,/random,0.03985453600762412
2038,/baz,0.035895023262128234
2039,/bar,0.04066705267177895
2040,/baz,0.044221969961654395
2041,/foo,0.049299568781862035
2043,/foo/y,0.0406070698518306
2044,/bar,0.04350056344992481
2045,/bar,0.04814015896408819
2046,/random,0.052461796993156895
2049,/baz,0.035340128757525235
2050,/bar,0.03851072833640501
2051,/bar,0.04301117459544912
2055,/foo/x,0.04084961218177341
2056,/foo/y,0.04583005019230768
2057,/foo/y,0.05099613146740012
2060,/foo/y,0.04327253144583665
2061,/baz,0.048165379848796874
2062,/foo/y,0.05335833228309639
2063,/foo,0.05531804688507691
2064,/baz,0.05015276343328878
2065,/bar,0.034738916176138446
2066,/random,0.038032862852560356
2067,/foo/x,0.04258692541043274
2069,/foo/x,0.04122328129597008
2070,/foo/x,0.049313227558741346
2071,/baz,0.05118916169158183
2072,/baz,0.05644301569554955
2073,/random,0.05377357720863074
2074,/baz,0.037008918181527406
2076,/foo/x,0.03663551007048227
2078,/foo/y,0.0354020002996549
2079,/foo/x,0.038898874656297266
2080,/baz,0.044113031413871795
2081,/random,0.0484640397480689
2082,/bar,0.049856097088195384
2083,/bar,0.05440771344001405
2084,/baz,0.047431529936147854
2085,/baz,0.040964006300782785
2086,/random,0.04540219853515737
2087,/foo,0.04980338126188144
2088,/baz,0.05399505762034096
2089,/bar,0.05997256882255897
2090,/bar,0.06251748590148054
2092,/random,0.050403958215611055
2094,/foo/y,0.04099712477182038
2096,/bar,0.0387982944957912
2097,/foo,0.04401287087239325
2099,/baz,0.04215455587836914
2100,/random,0.05019540563807823
2101,/baz,0.05243367204093374
2102,/foo,0.05530198180349544
2103,/foo/y,0.06006521612289362
2106,/foo/y,0.03432145787519403
2107,/bar,0.03875660480116494
2109,/random,0.03692253478220664
2110,/foo/x,0.04106605553533882
2111,/random,0.04567048867465928
2113,/foo/y,0.035280529904412106
2114,/foo/y,0.04139267423306592
2115,/foo/y,0.044411852926714346
2118,/foo,0.040129988570697606
2119,/baz,0.04264483935548924
2121,/baz,0.0416294964379631
2122,/foo,0.05135449452791363
2123,/foo/x,0.05025164340622723
2124,/foo/y,0.07006765820551664
2125,/foo/y,0.05301472236169502
2126,/foo,0.03803350939415395
2127,/bar,0.0420976024470292
2128,/foo,0.036214991501765326
2129,/baz,0.04180072926101275
2130,/random,0.050008174031972885
2131,/foo/y,0.04987307105329819
2132,/foo/x,0.04816394828958437
2133,/foo,0.04822714879992418
2134,/random,0.030813565594144166
2135,/random,0.03729169873986393
2136,/bar,0.03885334308142774
2138,/foo/x,0.03836671367753297
2140,/random,0.03666704136412591
2141,/foo/x,0.04060287482570857
2142,/baz,0.04397780855651945
2143,/foo,0.05006230191793293
2144,/foo/x,0.053086492989677936
2145,/baz,0.05507869028951973
2146,/foo/x,0.051180486334487796
2147,/foo/x,0.03644829668337479
2148,/foo/x,0.03972770360996947
2149,/foo/x,0.04549169639358297
2150,/bar,0.04935206152731553
2151,/foo,0.04941935805254616
2152,/random,0.0497908286342863
2153,/random,0.03390900298836641
2154,/baz,0.03848223379463889
2155,/bar,0.0426669827720616
2157,/random,0.040868841257179156
2160,/foo/x,0.03322783292969689
2162,/foo/y,0.03286507006851025
2163,/foo,0.03827139770146459
2164,/baz,0.04346204298781231
2165,/bar,0.048242427117656916
2166,/bar,0.0511938548006583
2167,/bar,0.054461608844576403
2168,/bar,0.05444405507296324
2169,/baz,0.052362813003128394
2170,/foo/x,0.043849848152603954
2171,/foo,0.04853797753457911
2172,/foo,0.04322802304523066
2173,/random,0.051269529591081664
2174,/foo/x,0.05241971154464409
2178,/random,0.03911067868466489
2179,/bar,0.04345960865612142
2180,/foo/x,0.05797661701217294
2181,/foo/x,0.05259641699376516
2182,/foo,0.05893601861316711
2183,/foo/y,0.049485170893603936
2184,/random,0.04788878918043338
2185,/random,0.04696286821854301
2186,/foo/y,0.049455857661087066
2188,/foo,0.0429416919068899
2189,/foo,0.051275104749947786
2190,/bar,0.05139518901705742
2191,/foo/x,0.05458217128762044
2192,/foo/y,0.05311720570898615
2193,/bar,0.04615445851231925
2194,/foo,0.04083877490484156
2195,/bar,0.046688791597262025
2196,/foo/y,0.05150337773375213
2197,/foo/y,0.06152908189687878
2198,/baz,0.06394669419387355
2199,/baz,0.0484596498135943
2200,/random,0.05234172358177602
2201,/foo,0.046001844631973654
2202,/foo/x,0.05026625157915987
2206,/bar,0.03679166885558516
2207,/baz,0.040919880382716656
2208,/foo,0.04608494145213626
2209,/foo,0.060385709773981944
2210,/foo/x,0.05411232070764527
2213,/foo/y,0.03926787857199088
2214,/foo/x,0.04158119825297035
2215,/baz,0.04609770808019675
2218,/baz,0.03966330343973823
2219,/random,0.04318153316853568
2220,/baz,0.047892390488414094
2221,/foo/x,0.05348613945534453
2222,/random,0.05926457192981616
2227,/foo/y,0.03737559771980159
2229,/foo/y,0.03733798788744025
2230,/bar,0.04089141471195035
2231,/foo,0.04715334440697916
2233,/foo/x,0.035978339466964826
2235,/foo/x,0.03538711782312021
2236,/foo/y,0.03939605297637172
2237,/random,0.043975404027150944
2238,/foo,0.04780217949883081
2239,/bar,0.049203933362150565
2240,/foo/y,0.04997068573720753
2241,/foo,0.03383381949970499
2242,/baz,0.035543481149943545
2243,/foo/y,0.03999594511697069
2244,/foo/x,0.04396929815993644
2246,/foo,0.033099135325755924
2247,/baz,0.04031535336980596
2248,/random,0.04359743444365449
2249,/random,0.04795842003659345
2250,/foo/x,0.05123333013034426
2252,/foo/y,0.040265296993311495
2253,/bar,0.045330923196161166
2254,/foo/y,0.05298085688264109
2255,/baz,0.05451082086074166
2256,/bar,0.05985988740576431
2258,/bar,0.04702383271069266
2259,/baz,0.05296586299664341
2260,/bar,0.05919806973543018
2261,/foo,0.05909345665713772
2263,/random,0.0496486033371184
2264,/foo,0.05376043962314725
2266,/foo/x,0.041395817446755245
2267,/foo/x,0.04746764566516504
2268,/baz,0.0513280508457683
2269,/bar,0.05504046392161399
2270,/baz,0.058291344495955855
2271,/baz,0.04400072802673094
2272,/baz,0.04852397271315567
2273,/random,0.0411578617640771
2275,/bar,0.04077800759114325
2276,/foo/x,0.049627360713202506
2277,/random,0.0493407862377353
2278,/random,0.05349994302378036
2280,/foo/y,0.04230569087667391
2281,/bar,0.04696447300375439
2282,/bar,0.05294210239662789
2283,/baz,0.06021402470651083
2286,/random,0.03789618541486561
2289,/random,0.041623739554779604
2290,/foo/y,0.04924707065219991
2291,/baz,0.052600848488509655
2292,/baz,0.05838451159070246
2293,/random,0.06310494992067106
2295,/baz,0.05061493202811107
2296,/random,0.059366067056544125
2297,/foo,0.05579638390918262
2298,/foo,0.04009843146195635
2300,/baz,0.027177225099876523
2302,/bar,0.04111174828722142
2303,/foo/x,0.04097043949877843
2305,/bar,0.03877522223046981
2307,/bar,0.03703462687553838
2308,/random,0.04274631934822537
2310,/random,0.04070662223966792
2312,/foo,0.04040817148052156
2313,/random,0.044616368919378147
2317,/foo,0.041263398044975474
2318,/bar,0.045860173559049144
2319,/baz,0.05046856086119078
2320,/random,0.05328685895074159
2321,/baz,0.05603035361855291
2322,/foo/y,0.04017995737376623
2323,/bar,0.045290629408555105
2324,/foo,0.03924984496552497
2325,/foo/x,0.044815306639065966
2326,/random,0.05264168468420394
2327,/foo,0.0533474838885013
2330,/baz,0.035496288299327716
2331,/foo,0.0419315061008092
2332,/foo,0.047266985347960144
2333,/random,0.05169777583796531
2334,/foo,0.05549303619773127
2335,/foo,0.04950658217421733
2336,/foo/x,0.03464344932581298
2337,/baz,0.03856776255997829
2338,/random,0.04346878590877168
2339,/foo/x,0.048745700012659654
2340,/random,0.052107567724306136
